"Product","OLS","WLS","2SLS","NLLS","Logistic","GLM","LAD","Stepwise","Quantile","Probit","Cox","Poisson","MLR"
"ADaMSoft","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}","{{no}}","{{no}}","{{yes}}","","","","",""
"Alteryx","{{Yes}}","{{Yes}}","","","{{Yes}}","{{Yes}}","","{{yes}}","","{{Yes}}","","",""
"Analyse-it","{{yes}}","","","","{{yes}}","","","","","","","","{{yes}}"
"BMDP","{{yes}}","","","","{{yes}}","","","{{yes}}","","","{{yes}}","",""
"Epi Info","{{yes}}","{{no}}","{{no}}","{{no}}","{{yes}}","{{no}}","{{no}}","{{no}}","","","{{yes}}","",""
"EViews","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","","{{yes}}","{{yes}}"
"GAUSS","{{Yes}}","","","","{{Yes}}","{{Yes}}","{{no}}","","{{no}}","","","{{Yes}}",""
"GenStat","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"GraphPad Prism","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","","{{no}}","{{yes}}"
"gretl","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","","{{yes}}",""
"JMP","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{yes}}","{{yes}}","{{no}}","{{yes}}","In JMP Pro","{{yes}}","In JMP Pro","{{yes}}","{{yes}}"
"LIMDEP","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
"Maple","{{yes}}","{{yes}}","{{no}}","{{yes}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{no}}","{{yes}}"
"Mathematica","{{yes}}","{{yes}}","","{{yes}}","{{yes}}","{{yes}}","{{yes}}","","{{yes}}","{{yes}}","{{yes}}","{{yes}}","{{yes}}"
