"Number","Nation","Position","Name","Premier League","Premier League","Ukrainian Cup","Ukrainian Cup","Europa League","Europa League","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"3","{{flagicon|CZE}}","DF","Ondřej Mazuch","6","1","0","0","4","0","10","1"
"4","{{flagicon|UKR}}","MF","Serhiy Kravchenko","3","0","0","0","1","0","4","0"
"5","{{flagicon|UKR}}","DF","Vitaliy Mandzyuk","7","1","0","0","2","0","9","1"
"6","{{flagicon|GEO}}","MF","Jaba Kankava","6","0","1","0","3","1","10","1"
"8","{{flagicon|BRA}}","MF","Giuliano","2","0","0","0","0","0","2","0"
"9","{{flagicon|CRO}}","FW","Nikola Kalinić","3","0","0","0","0","1","3","1"
"10","{{flagicon|UKR}}","MF","Yevhen Konoplianka","3","1","0","0","2","0","5","1"
"14","{{flagicon|UKR}}","DF","Yevhen Cheberyachko","5","1","0","0","3","0","8","1"
"16","{{flagicon|CZE}}","GK","Jan Laštůvka","5","0","0","0","0","0","5","0"
"17","{{flagicon|CRO}}","DF","Ivan Strinić","4","0","0","0","2","0","6","0"
"18","{{flagicon|UKR}}","FW","Roman Zozulya","9","0","0","0","0","0","9","0"
"19","{{flagicon|UZB}}","DF","Vitaliy Dzyanisaw","1","0","0","0","0","0","1","0"
"21","{{flagicon|UKR}}","FW","Yevhen Seleznyov","5","0","0","0","2","0","7","0"
"23","{{flagicon|NGR}}","DF","Michael Odibe","1","0","0","0","1","0","2","0"
"23","{{flagicon|BRA}}","MF","Douglas","2","1","0","0","0","0","2","1"
"29","{{flagicon|UKR}}","MF","Ruslan Rotan","7","0","1","0","1","0","9","0"
"44","{{flagicon|UKR}}","DF","Artem Fedetskiy","5","1","0","1","1","0","6","2"
"88","{{flagicon|UKR}}","MF","Oleksandr Aliyev","2","0","0","0","1","0","3","0"
"99","{{flagicon|BRA}}","FW","Matheus","2","0","0","0","0","0","2","0"
"","","","TOTALS","78","6","2","1","23","2","103","9"
