"Constituency","Electorate","1950","1951","1955","1959","1964","1966","1970"
"Accrington","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Ashton-under-Lyne","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Barrow-in-Furness","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Blackburn","","N/A","N/A","Labour","Labour","Labour","Labour","Labour"
"Blackburn East","","Labour","Labour","N/A","N/A","N/A","N/A","N/A"
"Blackburn West","","Conservative","Conservative","N/A","N/A","N/A","N/A","N/A"
"Blackpool North","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Blackpool South","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Bolton East","","Labour","Conservative","Conservative","Conservative","Labour","Labour","Conservative"
"Bolton West","","Labour","Liberal","Liberal","Liberal","Labour","Labour","Conservative"
"Bootle","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Burnley","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Bury and Radcliffe","","Conservative","Conservative","Conservative","Conservative","Labour","Labour","Conservative"
"Chorley","","Labour","Labour","Labour","Labour","Labour","Labour","Conservative"
"Clitheroe","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Crosby","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Darwen","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Droylsden","","Labour Co-op","Labour","N/A","N/A","N/A","N/A","N/A"
"Eccles","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Farnworth","","Labour","Labour","Labour","Labour","Labour","Labour","Labour Co-op"
"Fylde North","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Fylde South","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Heywood and Royton","","Conservative","Conservative","Conservative","Conservative","Labour","Labour","Labour"
"Huyton","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Ince","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Lancaster","","Conservative","Conservative","Conservative","Conservative","Conservative","Labour","Conservative"
"Leigh","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Liverpool Edge Hill","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Liverpool Exchange","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Liverpool Garston","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Liverpool Kirkdale","","Labour","Labour","Conservative","Conservative","Labour","Labour","Labour"
"Liverpool Scotland","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Liverpool Toxteth","","Conservative","Conservative","Conservative","Conservative","Labour","Labour","Labour"
"Liverpool Walton","","Conservative","Conservative","Conservative","Conservative","Labour","Labour","Labour"
"Liverpool Wavertree","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Liverpool West Derby","","Conservative","Conservative","Conservative","Conservative","Labour","Labour","Labour"
"Manchester Ardwick","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Manchester Blackley","","Labour","Conservative","Conservative","Conservative","Labour","Labour","Labour"
"Manchester Cheetham","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Manchester Clayton","","Labour","Labour","N/A","N/A","N/A","N/A","N/A"
"Manchester Exchange","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Manchester Gorton","","Labour","Labour","Labour","Labour","Labour","Labour","Labour"
"Manchester Moss Side","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Manchester Openshaw","","N/A","N/A","Labour","Labour","Labour","Labour","Labour"
"Manchester Withington","","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative","Conservative"
"Manchester Wythenshawe","","Conservative","Conservative","Conservative","Conservative","Labour Co-op","Labour Co-op","Labour Co-op"
"Middleton and Prestwich","","Conservative","Conservative","Conservative","Conservative","Conservative","Labour","Conservative"
