"Season","Division","Place","Notes"
"2002–03","Greek B League","3rd","promoted to A2 League"
"2003–04","Greek A2 League","11th",""
"2004–05","Greek A2 League","9th",""
"2005–06","Greek A2 League","13th",""
"2006–07","Greek A2 League","14th","relegated to B League"
"2007–08","Greek B League","12th",""
"2008–09","Greek B League","10th",""
"2009–10","Greek B League","11th",""
"2010–11","Greek B League","10th",""
"2011–12","Greek B League","11th",""
"2012–13","Greek B League","8th",""
"2013–14","Greek B League","10th",""
"2014–15","Greek B League","12th","Merged with Aetos B.C., promoted to A2 League"
"2015–16","Greek A2 League","7th",""
"2016–17","Greek A2 League","4th",""
