"J. Ross Robertson Cup:","London Knights"
"Hamilton Spectator Trophy:","London Knights"
"Bobby Orr Trophy:","Ottawa 67's"
"Wayne Gretzky Trophy:","London Knights"
"Leyden Trophy:","Peterborough Petes"
"Emms Trophy:","Mississauga IceDogs"
"Holody Trophy:","London Knights"
"Bumbacco Trophy:","Sault Ste. Marie Greyhounds"
"Red Tilson Trophy:","Corey Perry, London Knights"
"Eddie Powers Memorial Trophy:","Corey Perry, London Knights"
"Matt Leyden Trophy:","Dale Hunter, London Knights"
"Jim Mahon Memorial Trophy:","Corey Perry, London Knights"
"Max Kaminsky Trophy:","Danny Syvret, London Knights"
"OHL Goaltender of the Year:","Michael Ouzas, Mississauga IceDogs"
"Jack Ferguson Award:","John Tavares, Oshawa Generals"
"Dave Pinkney Trophy:","Gerald Coleman and Adam Dennis, London Knights"
"OHL Executive of the Year:","Mike Futa, Owen Sound Attack"
"Bill Long Award:","Bert Templeton, posthumous honour"
"Emms Family Award:","Benoit Pouliot, Sudbury Wolves"
"F. W. ""Dinty"" Moore Trophy:","Kyle Gajewski, Sault Ste. Marie Greyhounds"
"Dan Snyder Memorial Trophy:","Jeff MacDougald, Peterborough Petes"
"William Hanley Trophy:","Jeff Carter, Sault Ste. Marie Greyhounds"
"Leo Lalonde Memorial Trophy:","Andre Benoit, Kitchener Rangers"
"Bobby Smith Trophy:","Richard Clune, Sarnia Sting"
"Roger Neilson Memorial Award:","Danny Battochio, Ottawa 67's"
"Ivan Tennant Memorial Award:","Matt Pelech, Sarnia Sting"
"Tim Adams Memorial Trophy:","Sam Gagner, Toronto Marlies"
"Wayne Gretzky 99 Award:","Corey Perry, London Knights"
