"Results","Results","Results","Results","Results"
"International","International","International","International","International"
"Event","2003–04","2004–05","2005–06","2006–07"
"European Championships","","","","6th"
"World Junior Championships","","6th","",""
"Russian Championships","6th","6th","WD","3rd"
"Skate America","","","","7th"
"Winter Universiade","","","","5th"
"Nebelhorn Trophy","","","4th",""
"Junior Grand Prix, Romania","","3rd","",""
"Junior Grand Prix, China","","3rd","",""
"National","National","National","National","National"
"Russian Jr. Champ.","","1st","",""
"WD = Withdrew","WD = Withdrew","WD = Withdrew","WD = Withdrew","WD = Withdrew"
