"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Paredes","2004–05","Segunda Divisão","9","0","0","0","—","—","9","0"
"Paredes","2005–06","Segunda Divisão","22","0","2","0","—","—","24","0"
"Paredes","2006–07","Segunda Divisão","25","1","2","0","—","—","27","1"
"Paredes","2007–08","Terceira Divisão","0","0","1","0","—","—","1","0"
"Paredes","Total","Total","56","1","5","0","—","—","61","1"
"Penafiel","2008–09","Segunda Divisão","30","1","2","0","—","—","32","1"
"Trofense","2009–10","Segunda Liga","8","0","6","0","—","—","14","0"
"Penafiel","2010–11","Segunda Liga","17","0","4","0","—","—","21","0"
"APOP","2011–12","Cypriot Second Division","24","0","2","0","—","—","26","0"
"Ayia Napa","2012–13","Cypriot First Division","18","0","4","0","—","—","22","0"
"União","2013–14","Segunda Liga","32","0","4","0","—","—","36","0"
"Aves","2014–15","Segunda Liga","17","1","4","0","—","—","21","1"
"Cherno More","2015–16","A Group","9","0","2","0","1","0","12","0"
"Career total","Career total","Career total","211","3","33","0","1","0","245","3"
