"Illustration of an HLA-DR (Human MHC class II) antigen receptor with bound antigen","Illustration of an HLA-DR (Human MHC class II) antigen receptor with bound antigen"
"human major histocompatibility complex, class II, DR9","human major histocompatibility complex, class II, DR9"
"Haplotypes groups","DQA*01:DRB1*0901 to DQA*01:DRB1*0906"
"Structure (See HLA-DR)","Structure (See HLA-DR)"
"Identifiers","alpha *0101"
"Symbol(s)","HLA-DRA"
"EBI-HLA","DRA*0101"
"Identifiers","beta 1 *0901"
"Symbol(s)","HLA-DRB1"
"EBI-HLA","DRB1*0901"
"Shared data","Shared data"
"Locus","chr.6 6p21.31"
