"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Wisła Kraków","1999–2000","Ekstraklasa","0","0","0","0","–","–","31","0","3"
"Wisła Kraków","2000–01","Ekstraklasa","8","1","0","0","0","0","11","0","9"
"Wisła Kraków","2001–02","Ekstraklasa","3","0","3","1","0","0","0","0","6"
"Wisła Kraków","2002–03","Ekstraklasa","5","0","3","2","1","1","–","–","9"
"Wisła Kraków","2003–04","Ekstraklasa","8","2","0","0","2","0","–","–","10"
"Wisła Kraków","2004–05","Ekstraklasa","9","0","5","2","–","–","0","0","14"
"Wisła Kraków","2005–06","Ekstraklasa","30","13","4","2","4","1","–","–","38"
"Wisła Kraków","2006–07","Ekstraklasa","23","7","2","1","6","4","61","3","37"
"Wisła Kraków","2007–08","Ekstraklasa","27","23","6","3","–","–","21","0","35"
"Wisła Kraków","2008–09","Ekstraklasa","27","19","3","2","6","3","0","0","36"
"Wisła Kraków","2009–10","Ekstraklasa","25","10","3","0","2","0","12","0","31"
"Wisła Kraków","2010–11","Ekstraklasa","13","6","1","1","4","3","–","–","18"
"Wisła Kraków","Total","Total","178","81","30","14","25","12","13","3","246"
"ŁKS Łódź","2001–02","I liga","8","0","–","–","–","–","–","–","8"
"GKS Katowice","2003–04","Ekstraklasa","8","3","2","0","–","–","–","–","10"
"GKS Katowice","2004–05","Ekstraklasa","12","2","4","1","–","–","–","–","16"
"GKS Katowice","Total","Total","20","5","6","1","–","–","–","–","26"
"Trabzonspor","2010–11","Süper Lig","12","2","1","0","–","–","–","–","13"
"Trabzonspor","2011–12","Süper Lig","7","1","0","0","4","0","–","–","11"
"Trabzonspor","Total","Total","19","3","1","0","4","0","–","–","24"
"Celtic","2011–12","SPL","3","0","0","0","–","–","–","–","3"
"Recreativo Huelva","2012–13","Segunda División","18","2","1","0","–","–","–","–","19"
"Wisła Kraków","2013–14","Ekstraklasa","33","17","2","1","–","–","–","–","35"
"Wisła Kraków","2014–15","Ekstraklasa","35","15","0","0","–","–","–","–","35"
"Wisła Kraków","2015–16","Ekstraklasa","29","14","1","0","–","–","–","–","30"
"Wisła Kraków","2016–17","Ekstraklasa","31","6","2","1","–","–","–","–","33"
"Wisła Kraków","2017–18","Ekstraklasa","16","5","2","0","–","–","–","–","18"
"Wisła Kraków","Total","Total","142","52","7","2","–","–","–","–","149"
"Career total","Career total","Career total","388","143","45","17","29","12","13","3","475"
