"No.","Name","Date of birth","Height","Weight","Spike","Block","2015 club"
"{{sort|02|2}}","{{sortname|Regla|Gracia}}","{{dts|format=dmy|1993|5|28}}","{{convert|1.77|m|ftin|0|abbr=on}}","{{convert|67|kg|lb|abbr=on}}","{{convert|301|cm|in|abbr=on}}","{{convert|282|cm|in|abbr=on}}","{{flagicon|Cuba}} Camagüey"
"{{sort|03|3}}","{{sortname|Alena|Rojas}}","{{dts|format=dmy|1992|8|9}}","{{convert|1.86|m|ftin|0|abbr=on}}","{{convert|76|kg|lb|abbr=on}}","{{convert|320|cm|in|abbr=on}}","{{convert|305|cm|in|abbr=on}}","{{flagicon|Cuba}} La Habana"
"{{sort|05|5}}","{{sortname|Yamila|Hernández}}","{{dts|format=dmy|1992|11|8}}","{{convert|1.82|m|ftin|0|abbr=on}}","{{convert|69|kg|lb|abbr=on}}","{{convert|301|cm|in|abbr=on}}","{{convert|285|cm|in|abbr=on}}","{{flagicon|Cuba}} La Habana"
"{{sort|06|6}}","{{sortname|Daymara|Lescay}}","{{dts|format=dmy|1992|9|5}}","{{convert|1.84|m|ftin|0|abbr=on}}","{{convert|72|kg|lb|abbr=on}}","{{convert|308|cm|in|abbr=on}}","{{convert|290|cm|in|abbr=on}}","{{flagicon|Cuba}} Guantanamo"
"10","{{sortname|Emily|Borrell}}","{{dts|format=dmy|1992|2|19}}","{{convert|1.67|m|ftin|0|abbr=on}}","{{convert|55|kg|lb|abbr=on}}","{{convert|270|cm|in|abbr=on}}","{{convert|260|cm|in|abbr=on}}","{{flagicon|Cuba}} Villa Clara"
"11","{{sortname|Gretell|Moreno}}","{{dts|format=dmy|1998|1|30}}","{{convert|1.83|m|ftin|0|abbr=on}}","{{convert|68|kg|lb|abbr=on}}","{{convert|287|cm|in|abbr=on}}","{{convert|280|cm|in|abbr=on}}","{{flagicon|Cuba}} Granma"
"14","{{sortname|Dayami|Sánchez}}","{{dts|format=dmy|1994|03|14}}","{{convert|1.78|m|ftin|0|abbr=on}}","{{convert|64|kg|lb|abbr=on}}","{{convert|314|cm|in|abbr=on}}","{{convert|302|cm|in|abbr=on}}","{{flagicon|Cuba}} Ciudad Habana"
"16","{{sortname|Yelennis|Díaz}}","{{dts|format=dmy|1995|10|14}}","{{convert|1.89|m|ftin|0|abbr=on}}","{{convert|71|kg|lb|abbr=on}}","{{convert|300|cm|in|abbr=on}}","{{convert|298|cm|in|abbr=on}}","{{flagicon|Cuba}} Villa Clara"
"17","{{sortname|Heidy|Casanova}}","{{dts|format=dmy|1998|11|6}}","{{convert|1.84|m|ftin|0|abbr=on}}","{{convert|78|kg|lb|abbr=on}}","{{convert|244|cm|in|abbr=on}}","{{convert|240|cm|in|abbr=on}}","{{flagicon|Cuba}} La Habana"
"18","{{sortname|Sulian|Matienzo}} ({{Tooltip|C|Captain}})","{{dts|format=dmy|1994|12|14}}","{{convert|1.78|m|ftin|0|abbr=on}}","{{convert|75|kg|lb|abbr=on}}","{{convert|232|cm|in|abbr=on}}","{{convert|230|cm|in|abbr=on}}","{{flagicon|Cuba}} La Habana"
"19","{{sortname|Jennifer|Álvarez}}","{{dts|format=dmy|1993|11|19}}","{{convert|1.84|m|ftin|0|abbr=on}}","{{convert|72|kg|lb|abbr=on}}","{{convert|310|cm|in|abbr=on}}","{{convert|294|cm|in|abbr=on}}","{{flagicon|Cuba}} Cienfuegos"
"20","{{sortname|Heidy|Rodríguez|Heidy Rodríguez (volleyball)}}","{{dts|format=dmy|1993|6|24}}","{{convert|1.87|m|ftin|0|abbr=on}}","{{convert|66|kg|lb|abbr=on}}","{{convert|312|cm|in|abbr=on}}","{{convert|308|cm|in|abbr=on}}","{{flagicon|Cuba}} Villa Clara"
