"Club","Town","Stadium and capacity","Stadium and capacity","UEFA
license"
"Ballkani","Suva Reka","Suva Reka City Stadium","1,500","Yes"
"Drenica","Skenderaj","Bajram Aliu Stadium","3,000","No"
"Drita","Gjilan","Gjilan City Stadium","15,000","Yes"
"Dukagjini","Klina","18 June Stadium","2,000","No"
"Ferizaj","Ferizaj","Ismet Shabani Stadium","2,000","No"
"Feronikeli","Glogovac","Rexhep Rexhepi Stadium","2,000","Yes"
"Flamurtari","Pristina","Xhemail Ibishi Stadium","5,000","No"
"Gjilani","Gjilan","Gjilan City Stadium","15,000","Yes"
"Llapi","Podujevo","Zahir Pajaziti Stadium","10,000","Yes"
"Prishtina","Pristina","Fadil Vokrri Stadium","13,000","Yes"
"Trepça'89","Mitrovica","Riza Lushta Stadium","12,000","Yes"
"Vushtrria","Vučitrn","Ferki Aliu Stadium","6,000","No"
