"Points awarded to Ireland (Semi-final 2)","Points awarded to Ireland (Semi-final 2)","Points awarded to Ireland (Semi-final 2)","Points awarded to Ireland (Semi-final 2)","Points awarded to Ireland (Semi-final 2)"
"Televote","Televote","Televote","Televote","Televote"
"12 points","10 points","8 points","7 points","6 points"
"","","","{{Esc|AUS|y=2016}}
{{Esc|UK|y=2016}}",""
"5 points","4 points","3 points","2 points","1 point"
"","{{Esc|BEL|y=2016}}
{{Esc|DEN|y=2016}}","","{{Esc|NOR|y=2016}}
{{Esc|POL|y=2016}}
{{Esc|SUI|y=2016}}","{{Esc|ISR|y=2016}}
{{Esc|LAT|y=2016}}
{{Esc|LTU|y=2016}}"
"Jury","Jury","Jury","Jury","Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","","",""
"5 points","4 points","3 points","2 points","1 point"
"","{{Esc|DEN|y=2016}}","{{Esc|NOR|y=2016}}","{{Esc|ISR|y=2016}}
{{Esc|ITA|y=2016}}
{{Esc|UKR|y=2016}}
{{Esc|UK|y=2016}}",""
