"Hwaseong IBK Altos","Hwaseong IBK Altos","Hwaseong IBK Altos","Hwaseong IBK Altos","Hwaseong IBK Altos","Hwaseong IBK Altos","Hwaseong IBK Altos","Hwaseong IBK Altos"
"League","Season","Postseason","Regular Season","Regular Season","Regular Season","Regular Season","Regular Season"
"League","Season","Postseason","Rank","Games","Wins","Loss","Points"
"V-League","2011–12","Did not qualify","4","30","13","17","42"
"V-League","2012–13","{{Sort|1|'''Winner'''}}","1","30","25","5","73"
"V-League","2013–14","Runner-up","1","30","24","6","70"
"V-League","2014–15","{{Sort|1|'''Winner'''}}","2","30","20","10","56"
"V-League","2015–16","Runner-up","1","30","20","10","59"
"V-League","2016–17","{{Sort|1|'''Winner'''}}","2","30","18","12","54"
"V-League","2017–18","Runner-up","2","30","21","9","61"
"V-League","2018–19","Did not qualify","4","30","16","14","50"
