"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1992–93","CSKA Moscow","IHL","&nbsp;","17","0","0","0","6","&nbsp;","—","—","—"
"1992–93","CSKA Moscow II","RUS.2","&nbsp;","34","4","4","8","16","&nbsp;","—","—","—"
"1993–94","CSKA Moscow","IHL","&nbsp;","18","4","1","5","8","&nbsp;","3","0","1"
"1993–94","CSKA Moscow II","RUS.2","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"1994–95","CSKA Moscow","IHL","&nbsp;","47","9","4","13","102","&nbsp;","—","—","—"
"1994–95","CSKA Moscow II","RUS.2","&nbsp;","4","4","3","7","2","&nbsp;","—","—","—"
"1995–96","CSKA Moscow","IHL","&nbsp;","51","30","11","41","28","&nbsp;","3","1","0"
"1995–96","CSKA Moscow II","RUS.2","&nbsp;","4","4","3","7","2","&nbsp;","—","—","—"
"1996–97","CSKA Moscow","RUS.2","&nbsp;","4","2","1","3","0","&nbsp;","—","—","—"
"1996–97","CSKA Moscow II","RUS.3","&nbsp;","2","1","1","2","0","&nbsp;","—","—","—"
"1996–97","CSKA Moscow","RSL","&nbsp;","22","8","5","13","8","&nbsp;","—","—","—"
"1997–98","Krylya Sovetov Moscow","RSL","&nbsp;","34","5","15","20","8","&nbsp;","—","—","—"
"1997–98","Krylya Sovetov Moscow II","RUS.3","&nbsp;","5","1","2","3","2","&nbsp;","—","—","—"
"1998–99","Syracuse Crunch","AHL","&nbsp;","63","17","23","40","10","&nbsp;","—","—","—"
"1999–2000","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","59","14","25","39","4","&nbsp;","—","—","—"
"2000–01","Lada Togliatti","RSL","&nbsp;","19","0","4","4","6","&nbsp;","—","—","—"
"2001–02","Salavat Yulaev Ufa","RSL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2001–02","Severstal Cherepovets II","RUS.3","&nbsp;","4","6","3","9","0","&nbsp;","—","—","—"
"2001–02","CSKA Moscow","RSL","&nbsp;","19","4","4","8","2","&nbsp;","—","—","—"
"2001–02","CSKA Moscow II","RUS.3","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2002–03","Khimik Voskresensk","RUS.2","&nbsp;","24","12","8","20","16","&nbsp;","14","6","4"
"2002–03","Khimik Voskresensk II","RUS.3","&nbsp;","1","0","2","2","0","&nbsp;","—","—","—"
"2003–04","Krylya Sovetov Moscow","RUS.2","&nbsp;","29","3","12","15","22","&nbsp;","2","1","0"
"2003–04","Krylya Sovetov Moscow II","RUS.3","&nbsp;","4","2","1","3","0","&nbsp;","—","—","—"
"IHL totals","IHL totals","IHL totals","&nbsp;","133","43","16","59","144","&nbsp;","6","1","1"
"RUS.2 totals","RUS.2 totals","RUS.2 totals","&nbsp;","104","31","29","60","56","&nbsp;","16","7","4"
"RSL totals","RSL totals","RSL totals","&nbsp;","95","17","28","45","24","&nbsp;","—","—","—"
