"Club","City","Stadium","Capacity"
"Atlante","Cancún, Quintana Roo","Andrés Quintana Roo","17,289"
"Atlético San Luis","San Luis Potosí City, San Luis Potosí","Alfonso Lastras","25,111"
"Celaya","Celaya, Guanajuato","Miguel Alemán Valdés","23,182"
"Juárez","Ciudad Juárez, Chihuahua","Olímpico Benito Juárez","19,703"
"Oaxaca","Oaxaca City, Oaxaca","Tecnológico de Oaxaca","14,950"
"Sinaloa","Culiacán, Sinaloa","Banorte","20,108"
"Sonora","Hermosillo, Sonora","Héroe de Nacozari","18,747"
"Tampico Madero","Tampico / Ciudad Madero, Tamaulipas","Tamaulipas","19,667"
"Tapachula","Tapachula, Chiapas","Olímpico de Tapachula","21,018"
"UAEM","Toluca, State of Mexico","Universitario Alberto ""Chivo"" Córdoba","32,603"
"UAT","Ciudad Victoria, Tamaulipas","Marte R. Gómez","11,380"
"UdeG","Guadalajara, Jalisco","Jalisco","56,320"
"Venados","Mérida, Yucatán","Carlos Iturralde","15,087"
"Zacatecas","Zacatecas City, Zacatecas","Carlos Vega Villalba","20,000"
"Zacatepec","Zacatepec, Morelos","Agustín ""Coruco"" Díaz","24,313"
