"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Poli Kaunas","22","16","5","1","49","12","37"
"2","Inkaras Kaunas","22","15","6","1","46","16","36"
"3","Minija Kretinga","22","11","4","7","47","27","26"
"4","Elfa Vilnius","22","9","5","8","38","38","23"
"5","Granitas Klaipėda","22","9","5","8","30","34","23"
"6","Linu audiniai Plunge","22","9","3","10","33","34","21"
"7","Elnias Siauliai","22","8","4","10","33","33","20"
"8","Elektra Mazeikiai","22","8","1","13","31","48","17"
"9","Mastis Telsiai","22","6","5","11","22","46","17"
"10","Dainava Alytus","22","7","2","13","28","37","16"
"11","Suduva Kapsukas","22","6","3","13","20","40","15"
"12","Ekranas Vilnius","22","5","3","14","28","40","13"
