"Place","Position","Nation","Number","Name","Allsvenskan","2016–17 Svenska Cupen","2017–18 Svenska Cupen","Total"
"1","MF","{{flagicon|SWE}}","7","Magnus Eriksson","14","0","0","14"
"2","MF","{{flagicon|SWE}}","10","Kerim Mrabti","8","1","0","9"
"3","FW","{{flagicon|SWE}}","17","Gustav Engvall","8","0","0","8"
"4","MF","{{flagicon|NLD}}","58","Othman El Kabir","4","1","0","5"
"4","FW","{{flagicon|SEN}}","20","Aliou Badji","3","0","2","5"
"6","FW","{{flagicon|SWE}}","8","Kevin Walker","3","0","0","3"
"6","MF","{{flagicon|SWE}}","16","Kim Källström","3","0","0","3"
"6","DF","{{flagicon|SWE}}","13","Jonas Olsson","3","0","0","3"
"6","MF","{{flagicon|SWE}}","6","Jesper Karlström","3","0","0","3"
"10","FW","{{flagicon|ZIM}}","24","Tino Kadewere","2","0","0","2"
"10","DF","{{flagicon|SWE}}","22","Felix Beijmo","2","0","0","2"
"12","DF","{{flagicon|SWE}}","4","Jacob Une Larsson","1","0","0","1"
"12","FW","{{flagicon|SWE}}","11","Amadou Jawo","0","1","0","1"
"12","FW","{{flagicon|NOR}}","21","Julian Kristoffersen","0","0","1","1"
"12","","","","Own goal","1","0","0","1"
"","","","","TOTALS","54","3","3","60"
