"Country","Date","Format (Version)","Label"
"Australia","13 June 2011","Digital download – radio edit","Frontiers Records"
"Austria","13 June 2011","Digital download – radio edit","Frontiers Records"
"Belgium","13 June 2011","Digital download – radio edit","Frontiers Records"
"Canada","13 June 2011","Digital download – radio edit","Frontiers Records"
"Finland","13 June 2011","Digital download – radio edit","Frontiers Records"
"France","13 June 2011","Digital download – radio edit","Frontiers Records"
"Germany","13 June 2011","Digital download – radio edit","Frontiers Records"
"Ireland","13 June 2011","Digital download – radio edit","Frontiers Records"
"Italy","13 June 2011","Digital download – radio edit","Frontiers Records"
"Japan","13 June 2011","Digital download – radio edit","Frontiers Records"
"Luxembourg","13 June 2011","Digital download – radio edit","Frontiers Records"
"Netherlands","13 June 2011","Digital download – radio edit","Frontiers Records"
"New Zealand","13 June 2011","Digital download – radio edit","Frontiers Records"
"Norway","13 June 2011","Digital download – radio edit","Frontiers Records"
"Portugal","13 June 2011","Digital download – radio edit","Frontiers Records"
"Singapore","13 June 2011","Digital download – radio edit","Frontiers Records"
"Spain","13 June 2011","Digital download – radio edit","Frontiers Records"
"Sweden","13 June 2011","Digital download – radio edit","Frontiers Records"
"Switzerland","13 June 2011","Digital download – radio edit","Frontiers Records"
"United Kingdom","13 June 2011","Digital download – radio edit","Frontiers Records"
"United States","13 June 2011","Digital download – radio edit","Frontiers Records"
