"Insignia","Rank","Component","Date of rank"
"File:2nd_Lieutenant_Indian_Army.gif","Second Lieutenant","Indian Army","11 December 1962"
"File:Lieutenant_of_the_Indian_Army.svg","Lieutenant","Indian Army","11 December 1964"
"File:Captain_of_the_Indian_Army.svg","Captain","Indian Army","11 December 1968"
"File:Major_of_the_Indian_Army.svg","Major","Indian Army","11 December 1975"
"File:Lieutenant_Colonel_of_the_Indian_Army.svg","Lieutenant-Colonel","Indian Army","20 October 1982"
"File:Colonel_of_the_Indian_Army.svg","Colonel","Indian Army","28 May 1986"
"File:Brigadier_of_the_Indian_Army.svg","Brigadier","Indian Army","25 September 1990"
"File:Major_General_of_the_Indian_Army.svg","Major General","Indian Army","1 October 1993"
"File:Lieutenant_General_of_the_Indian_Army.svg","Lieutenant-General","Indian Army","1997"
"File:General_of_the_Indian_Army.svg","General
(COAS)","Indian Army","1 January 2003"
