"Year","1st Place","2nd Place","3rd Place"
"1985","Bedford Modern School","",""
"1986","George Heriot's School","",""
"1987","Queen Mary's Grammar School, Walsall","",""
"1988","Bedford Modern School","",""
"1989","Judd School","",""
"1990","Birkenhead School","",""
"1991","Adams Grammar School","",""
"1992","Monmouth School","",""
"1993","Birkenhead School","",""
"1994","Lancing College","",""
"1995","Maidstone Grammar School","",""
"1996","Queen Mary's Grammar School, Walsall","",""
"1997","Maidstone Grammar School","",""
"1998","Dulwich College","",""
"1999","Maidstone Grammar School","",""
"2000","Maidstone Grammar School","",""
"2001","The King's School, Grantham","",""
"2002","The King's School, Grantham","",""
"2003","Victoria College","",""
"2004","Maidstone Grammar School","",""
"2005","Hampton School","",""
"2006","Maidstone Grammar School","",""
"2007","The King's School, Grantham","Royal Grammar School, High Wycombe","Unknown"
"2008","Maidstone Grammar School","The King's School, Grantham","King Edward's School, Birmingham"
"2009","Maidstone Grammar School","Monmouth School","King Edward's School, Birmingham"
"2010","Maidstone Grammar School","The Judd School","The King's School, Grantham"
"2011","The King's School, Grantham","Victoria College, Jersey","Wilson's School"
"2012","Dulwich College","The King's School, Grantham","Maidstone Grammar School"
"2013","Dulwich College","Maidstone Grammar School","Kimbolton School"
"2014","Kimbolton School","Dulwich College","Wilson's School"
"2015","Kimbolton School","Dulwich College","The King's School, Worcester"
"2016","Dulwich College","Wilson's School","Kimbolton School"
"2017","Wilson's School","Dulwich College","Kimbolton School"
"2018","Kimbolton School","Wilson's School","Loughborough Grammar School"
"2019","Wilson's School","","Dulwich College"
