"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J.League Cup","J.League Cup","Asia","Asia","Total","Total"
"1995","Júbilo Iwata","J1 League","0","0","0","0","-","-","-","-","0","0"
"1996","Júbilo Iwata","J1 League","0","0","0","0","0","0","-","-","0","0"
"1997","Júbilo Iwata","J1 League","26","1","4","0","12","0","-","-","42","1"
"1998","Júbilo Iwata","J1 League","13","0","3","0","6","0","-","-","22","0"
"1999","Júbilo Iwata","J1 League","11","0","3","0","0","0","-","-","14","0"
"2000","Júbilo Iwata","J1 League","18","0","3","1","3","0","-","-","24","1"
"2001","Júbilo Iwata","J1 League","13","0","1","0","4","0","-","-","18","0"
"2002","Júbilo Iwata","J1 League","24","1","3","0","7","0","-","-","34","1"
"2003","Júbilo Iwata","J1 League","25","0","5","0","9","0","-","-","39","0"
"2004","Júbilo Iwata","J1 League","18","0","2","0","5","0","4","0","29","0"
"2005","Shimizu S-Pulse","J1 League","34","0","5","0","7","0","-","-","46","0"
"2006","Shimizu S-Pulse","J1 League","32","0","3","0","5","0","-","-","40","0"
"2007","Shimizu S-Pulse","J1 League","1","0","0","0","2","0","-","-","3","0"
"2008","Shimizu S-Pulse","J1 League","7","0","1","0","6","0","-","-","14","0"
"Country","Japan","Japan","222","2","33","1","66","0","4","0","325","3"
"Total","Total","Total","222","2","33","1","66","0","4","0","325","3"
