"totesport League – Division One at 24 July 2005","totesport League – Division One at 24 July 2005","totesport League – Division One at 24 July 2005","totesport League – Division One at 24 July 2005","totesport League – Division One at 24 July 2005","totesport League – Division One at 24 July 2005","totesport League – Division One at 24 July 2005"
"Pos","Team","Pld","W","L","NR","Pts"
"1","Essex Eagles","9","8","0","1","34"
"2","Middlesex Crusaders","11","7","3","1","30"
"3","Glamorgan Dragons","9","3","3","3","18"
"4","Northamptonshire Steelbacks","9","4","4","1","18"
"5","Lancashire Lightning","8","3","4","1","14"
"6","Hampshire Hawks","8","3","5","0","12"
"7","Worcestershire Royals","8","3","5","0","12"
"8","Nottinghamshire Outlaws","10","2","6","2","12"
"9","Gloucestershire Gladiators","8","2","5","1","10"
