"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"{{flagicon|URU}} Peñarol","2014/15","Uruguayan Primera División","0","0","0","0","–","–","0","0","0"
"{{flagicon|URU}} Peñarol","Total","Total","0","0","0","0","0","0","0","0","0"
"{{flagicon|URU}} Canadian Soccer Club (loan)","2014/15","Uruguayan Segunda División","27","0","0","0","–","–","0","0","27"
"{{flagicon|URU}} Canadian Soccer Club (loan)","Total","Total","27","0","0","0","0","0","0","0","27"
"{{flagicon|AUS}} Rockdale City Suns FC","2016","National Premier Leagues NSW","23","3","0","0","–","–","0","0","23"
"{{flagicon|AUS}} Rockdale City Suns FC","2017","National Premier Leagues NSW","22","2","0","0","–","–","0","0","22"
"{{flagicon|AUS}} Rockdale City Suns FC","2018","National Premier Leagues NSW","21","2","0","0","–","–","0","0","21"
"{{flagicon|AUS}} Rockdale City Suns FC","Total","Total","66","7","0","0","0","0","0","0","66"
"{{flagicon|BRU}} DPMM FC","2019","Singapore Premier League","15","9","0","0","–","–","0","0","15"
"{{flagicon|BRU}} DPMM FC","Total","Total","15","9","0","0","0","0","0","0","15"
"Career total","Career total","Career total","15","9","0","0","0","0","0","0","15"
