"Team","Location","Previous Season"
"Birgunj United","Birgunj, Parsa","C-Division Qualifiers"
"Birgunj Youth Academy Club","Birgunj, Parsa","3rd (Final Round)"
"Jhapa XI Football Club","Birtamod, Jhapa","C-Division Qualifiers"
"Samajik Youth Club","Gokarneshwor, Kathmandu","5th (Group A)"
"Mahabir Youth Club","Kathmandu, Kathmandu","5th (Group B)"
"Manohara United Youth Club","Kathmandu, Kathmandu","3rd (Group A)"
"Planning Boys United Club","Kathmandu, Kathmandu","4th (FInal Round)"
"Social Welfare Sports Centre","Kathmandu, Kathmandu","3rd (Group B)"
"Sanogaucharan Youth Club","Kathmandu, Kathmandu","4th (Group A)"
"Swoyambhu Club","Kathmandu, Kathmandu","6th (Group A)"
"Church Boys United","Lalitpur, Lalitpur","C-Division Qualifiers"
"Khalibari Youth Club","Lalitpur, Lalitpur","1st (Final Round)"
"Sanepa Football Club","Lalitpur, Lalitpur","4th (Group B)"
"Oasis Club","Tokha, Kathmandu","2nd (Final Round)"
