"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"GF38","2010–11","Ligue 2","15","1","2","0","0","0","-","-","17","1"
"SAS Épinal","2011–12","Championnat National","22","3","0","0","-","-","-","-","22","3"
"Le Mans","2012–13","Ligue 2","20","3","2","2","0","0","-","-","22","5"
"Lokomotiv Plovdiv","2013–14","Parva Liga","7","0","1","0","-","-","-","-","8","0"
"Le Havre","2014–15","Ligue 2","22","2","1","0","0","0","-","-","23","2"
"Le Havre","2015–16","Ligue 2","37","9","0","0","1","0","-","-","38","9"
"Le Havre","Total","Total","59","11","1","0","1","0","-","-","61","11"
"Reading","2016–17","Championship","12","3","0","0","2","0","2","0","16","3"
"Reading","2017–18","Championship","3","0","0","0","1","0","-","-","4","0"
"Reading","Total","Total","15","3","0","0","3","0","2","0","20","3"
"AC Ajaccio","2018–19","Ligue 2","25","0","2","0","0","0","-","-","27","0"
"Career total","Career total","Career total","163","21","8","2","4","0","2","0","177","23"
