"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1999–2000","Kärpät","FIN U18","&nbsp;","36","12","14","26","26","&nbsp;","6","1","4"
"1999–2000","Kärpät","FIN Jr","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2000–01","Kärpät","FIN Jr","&nbsp;","24","6","11","17","77","&nbsp;","—","—","—"
"2000–01","Kärpät","SM-l","&nbsp;","21","0","0","0","10","&nbsp;","2","0","0"
"2001–02","Kärpät","FIN Jr","&nbsp;","—","—","—","—","—","&nbsp;","1","0","0"
"2001–02","Kärpät","SM-l","&nbsp;","49","4","15","19","65","&nbsp;","4","0","0"
"2002–03","Kärpät","SM-l","&nbsp;","35","5","15","20","38","&nbsp;","—","—","—"
"2003–04","Philadelphia Flyers","NHL","&nbsp;","71","8","19","27","44","&nbsp;","15","0","3"
"2004–05","Philadelphia Phantoms","AHL","&nbsp;","76","6","35","41","105","&nbsp;","21","3","4"
"2005–06","Philadelphia Flyers","NHL","&nbsp;","58","13","33","46","78","&nbsp;","6","0","2"
"2006–07","Philadelphia Flyers","NHL","&nbsp;","77","4","39","43","88","&nbsp;","—","—","—"
"2007–08","Edmonton Oilers","NHL","&nbsp;","63","8","18","26","56","&nbsp;","—","—","—"
"2008–09","Carolina Hurricanes","NHL","&nbsp;","71","7","26","33","58","&nbsp;","18","0","8"
"2009–10","Carolina Hurricanes","NHL","&nbsp;","71","6","40","46","72","&nbsp;","—","—","—"
"2010–11","Carolina Hurricanes","NHL","&nbsp;","72","5","30","35","60","&nbsp;","—","—","—"
"2011–12","Carolina Hurricanes","NHL","&nbsp;","30","5","12","17","16","&nbsp;","—","—","—"
"2012–13","Carolina Hurricanes","NHL","&nbsp;","22","1","8","9","12","&nbsp;","—","—","—"
"2015–16","Kärpät","Liiga","&nbsp;","3","1","0","1","2","&nbsp;","—","—","—"
"Liiga totals","Liiga totals","Liiga totals","&nbsp;","108","10","30","40","115","&nbsp;","6","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","535","57","225","282","484","&nbsp;","39","0","13"
