"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2010–11","Brynäs IF","J20","&nbsp;","2","0","0","0","0","&nbsp;","2","0","1"
"2011–12","Brynäs IF","J20","&nbsp;","36","14","35","49","45","&nbsp;","2","1","1"
"2011–12","Brynäs IF","SHL","&nbsp;","12","0","0","0","0","&nbsp;","2","0","0"
"2012–13","Brynäs IF","SHL","&nbsp;","48","11","19","30","2","&nbsp;","4","0","0"
"2013–14","Carolina Hurricanes","NHL","&nbsp;","58","9","12","21","4","&nbsp;","—","—","—"
"2013–14","Charlotte Checkers","AHL","&nbsp;","6","1","2","3","4","&nbsp;","—","—","—"
"2014–15","Carolina Hurricanes","NHL","&nbsp;","81","17","22","39","14","&nbsp;","—","—","—"
"2015–16","Carolina Hurricanes","NHL","&nbsp;","82","11","28","39","24","&nbsp;","—","—","—"
"2016–17","Carolina Hurricanes","NHL","&nbsp;","72","11","34","45","16","&nbsp;","—","—","—"
"2017–18","Carolina Hurricanes","NHL","&nbsp;","81","16","28","44","18","&nbsp;","—","—","—"
"2018–19","Calgary Flames","NHL","&nbsp;","81","27","51","78","20","&nbsp;","5","1","1"
"SHL totals","SHL totals","SHL totals","&nbsp;","60","11","19","30","2","&nbsp;","6","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","455","91","175","266","96","&nbsp;","5","1","1"
