"Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)","Split voting results from Slovenia (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|M. Vovk|Marjetka Vovk}}","{{Abbr|E. Hren|Eva Hren}}","{{Abbr|T. Košir|Tadej Košir}}","Clemens","{{Abbr|U. Vlašić|Urša Vlašić}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","7","3","2","3","10","3","8","11",""
"02","{{Esc|Czech Republic|y=2016}}","26","22","16","18","17","22","","26",""
"03","{{Esc|Netherlands|y=2016}}","18","13","7","12","9","10","1","16",""
"04","{{Esc|Azerbaijan|y=2016}}","24","24","22","25","19","25","","25",""
"05","{{Esc|Hungary|y=2016}}","4","4","18","13","11","8","3","14",""
"06","{{Esc|Italy|y=2016}}","15","15","26","19","25","23","","10","1"
"07","{{Esc|Israel|y=2016}}","19","12","14","5","7","9","2","20",""
"08","{{Esc|Bulgaria|y=2016}}","2","2","11","1","6","2","10","9","2"
"09","{{Esc|Sweden|y=2016}}","21","11","10","10","15","15","","6","5"
"10","{{Esc|Germany|y=2016}}","25","26","20","26","18","26","","23",""
"11","{{Esc|France|y=2016}}","5","5","15","17","22","13","","12",""
"12","{{Esc|Poland|y=2016}}","20","25","25","20","2","19","","7","4"
"13","{{Esc|Australia|y=2016}}","10","7","4","2","14","5","6","8","3"
"14","{{Esc|Cyprus|y=2016}}","6","18","23","7","5","11","","17",""
"15","{{Esc|Serbia|y=2016}}","12","8","6","9","12","6","5","1","12"
"16","{{Esc|Lithuania|y=2016}}","11","21","9","24","4","16","","13",""
"17","{{Esc|Croatia|y=2016}}","9","14","12","14","13","12","","3","8"
"18","{{Esc|Russia|y=2016}}","17","19","24","16","1","17","","2","10"
"19","{{Esc|Spain|y=2016}}","23","20","13","11","24","18","","18",""
"20","{{Esc|Latvia|y=2016}}","1","9","5","4","8","4","7","15",""
"21","{{Esc|Ukraine|y=2016}}","3","1","1","6","3","1","12","4","7"
"22","{{Esc|Malta|y=2016}}","14","23","19","21","23","24","","24",""
"23","{{Esc|Georgia|y=2016}}","8","10","8","15","26","14","","21",""
"24","{{Esc|Austria|y=2016}}","13","16","21","23","21","20","","5","6"
"25","{{Esc|United Kingdom|y=2016}}","22","17","17","22","20","21","","22",""
"26","{{Esc|Armenia|y=2016}}","16","6","3","8","16","7","4","19",""
