"Club","Season","League1","League1","Cup","Cup","International2","International2","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"NAC Breda","1998–99","4","1","1","0","0","0","5","1"
"NAC Breda","1999–00","13","3","2","1","0","0","15","4"
"NAC Breda","2000–01","24","5","0","0","0","0","24","5"
"NAC Breda","2001–02","29","9","3","1","0","0","32","10"
"NAC Breda","Total","70","18","6","2","0","0","76","20"
"Roda JC","2002–03","25","6","2","0","0","0","27","6"
"Roda JC","2003–04","28","9","2","2","0","0","30","11"
"Roda JC","2004–05","16","6","1","0","0","0","17","6"
"Roda JC","2005–06","30","13","3","1","0","0","33","14"
"Roda JC","Total","99","34","8","3","0","0","107","37"
"FC Basel","2006–07","7","1","1","1","3","0","8","2"
"FC Basel","Total","7","1","1","1","3","0","11","2"
"Willem II Tilburg","2006–07","12","5","0","0","0","0","12","5"
"Willem II Tilburg","2007–08","13","1","2","0","0","0","15","1"
"Willem II Tilburg","Total","25","6","2","0","0","0","27","6"
"Adelaide United","2008–09","25","8","3","2","9","2","37","12"
"Adelaide United","2009–10","24","3","-","-","0","0","24","3"
"Adelaide United","Total","49","11","3","2","9","2","61","15"
"Total","Total","250","70","20","8","12","2","282","81"
