"Sport","Boy","Girl","Total"
"Archery","1","1","2"
"Athletics","8","6","14"
"Badminton","1","1","2"
"Cycling","2","2","4"
"Dancesport","1","1","2"
"Fencing","2","1","3"
"Futsal","–","10","10"
"Golf","1","1","2"
"Gymnastics","2","3","5"
"Karate","3","3","6"
"Modern pentathlon","0","1","1"
"Rowing","1","0","1"
"Rugby sevens","12","–","12"
"Sailing","1","0","1"
"Shooting","0","1","1"
"Sport climbing","2","1","3"
"Swimming","4","4","8"
"Table tennis","1","1","2"
"Taekwondo","1","0","1"
"Tennis","1","2","3"
"Triathlon","1","1","2"
"Weightlifting","0","1","1"
"Wrestling","3","2","5"
"Total","48","43","91"
