"Candidate","Status","Proposed Trump
border wall","Trump
travel ban","Support DACA","Allow more
visa workers","Demilitarize
Mexico–US border","Invest in
ports of entry","Abolish ICE","Decriminalize illegally entering
into the United States"
"Michael Bennet","Active","{{No}}","{{No}}","{{Yes}}","{{Yes}}","{{Unknown}}","{{Yes}}","{{No}}","{{No}}"
"Joe Biden","Active","{{No}}","{{No}}","{{Yes}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{No}}"
"Cory Booker","Active","{{No}}","{{No}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Unknown}}"
"Steve Bullock","Active","{{No}}","{{Unknown}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Unknown}}"
"Pete Buttigieg","Active","{{No}}","{{No}}","{{Yes}}","{{Yes}}","{{Yes}}","{{Unknown}}","{{No}}","{{Yes}}"
"Julián Castro","Active","{{No}}","{{No}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Yes}}"
"Bill de Blasio","Active","{{No}}","{{No}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{Yes}}","{{Unknown}}"
"John Delaney","Active","{{No}}","{{No}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{No}}","{{No}}"
"Tulsi Gabbard","Active","{{No}}","{{No}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Unknown}}"
"Kirsten Gillibrand","Withdrawn","{{No}}","{{No}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Yes}}"
"Mike Gravel","Withdrawn","{{No}}","{{No}}","{{Yes}}","{{Yes}}","{{Yes}}","{{Yes}}","{{Yes}}","{{Unknown}}"
"Kamala Harris","Active","{{No}}","{{No}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Yes}}"
"John Hickenlooper","Withdrawn","{{No}}","{{No}}","{{Yes}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Yes}}"
"Jay Inslee","Withdrawn","{{No}}","{{No}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Unknown}}"
"Amy Klobuchar","Active","{{No}}","{{No}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Yes}}","{{No}}","{{Unknown}}"
"Wayne Messam","Active","{{Unknown}}","{{Unknown}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{Yes}}","{{Unknown}}"
"Seth Moulton","Withdrawn","{{No}}","{{Unknown}}","{{Yes}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Unknown}}"
"Richard Ojeda","Withdrawn","{{Unknown}}","{{Unknown}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{Unknown}}"
"Beto O'Rourke","Active","{{No}}","{{No}}","{{Yes}}","{{Yes}}","{{Yes}}","{{Yes}}","{{No}}","{{No}}{{Notetag|Legal mechanisms, provided by the Immigration and Nationality Act, should remain to combat drug and human trafficking. Other cases would not be criminally prosecuted.}}"
"Tim Ryan","Active","{{No}}","{{No}}","{{Yes}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Unknown}}"
"Bernie Sanders","Active","{{No}}","{{No}}","{{Yes}}","{{Yes}}","{{Yes}}","{{Yes}}","{{No}}","{{Yes}}"
"Joe Sestak","Active","{{No}}","{{Unknown}}","{{Unknown}}","{{Yes}}","{{Unknown}}","{{Yes}}","{{No}}","{{Unknown}}"
"Tom Steyer","Active","{{No}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{Unknown}}"
"Eric Swalwell","Withdrawn","{{No}}","{{No}}","{{Yes}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Yes}}"
"Elizabeth Warren","Active","{{No}}","{{No}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Yes}}"
"Marianne Williamson","Active","{{No}}","{{Unknown}}","{{Yes}}","{{Unknown}}","{{Unknown}}","{{Unknown}}","{{No}}","{{Yes}}"
"Andrew Yang","Active","{{No}}","{{Unknown}}","{{Yes}}","{{Yes}}","{{Unknown}}","{{Yes}}","{{No}}","{{Yes}}"
