"Place","Player","Country","Score","To par"
"1","Mamiko Higa","{{JPN}}","65-71=136","−6"
"T2","Céline Boutier","{{FRA}}","67-70=137","−5"
"T2","Jessica Korda","{{USA}}","69-68=137","−5"
"4","Gina Kim (a)","{{USA}}","66-72=138","−4"
"T5","Jaye Marie Green","{{USA}}","71-68=139","−3"
"T5","Kim Sei-young","{{KOR}}","68-71=139","−3"
"T5","Lee Jeong-eun","{{KOR}}","70-69=139","−3"
"T5","Ryu So-yeon","{{KOR}}","71-68=139","−3"
"T5","Lexi Thompson","{{USA}}","70-69=139","−3"
"T10","Nelly Korda","{{USA}}","69-71=140","−2"
"T10","Yu Liu","{{CHN}}","69-71=140","−2"
"T10","Minjee Lee","{{AUS}}","71-69=140","−2"
"T10","Azahara Muñoz","{{ESP}}","68-72=140","−2"
"T10","Inbee Park","{{KOR}}","70-70=140","−2"
"T10","Park Sung-hyun","{{KOR}}","71-69=140","−2"
"T10","Gerina Piller","{{USA}}","70-70=140","−2"
"T10","Angel Yin","{{USA}}","72-68=140","−2"
