"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Starbulls Rosenheim","5.GBun","","2","1","0","1","6","","—","—","—"
"2002–03","Eisbären Berlin","DEL","","11","0","1","1","0","","—","—","—"
"2002–03","EHC Klostersee","3.GBun","","25","11","3","14","84","","3","0","0"
"2003–04","Eisbären Berlin","DEL","","47","1","12","13","22","","11","0","4"
"2003–04","Eisbären Juniors Berlin","4.GBun","","4","5","5","10","4","","7","5","3"
"2004–05","Eisbären Berlin","DEL","","38","0","6","6","18","","10","1","2"
"2004–05","Eisbären Juniors Berlin","3.GBun","","11","12","7","19","30","","—","—","—"
"2005–06","Eisbären Berlin","DEL","","47","9","11","20","34","","11","0","6"
"2005–06","Eisbären Juniors Berlin","3.GBun","","3","0","0","0","0","","—","—","—"
"2006–07","Eisbären Berlin","DEL","","26","9","9","18","38","","3","0","0"
"2007–08","Eisbären Berlin","DEL","","54","14","27","41","26","","14","6","5"
"2008–09","Eisbären Berlin","DEL","","39","15","22","37","14","","12","1","7"
"2009–10","Eisbären Berlin","DEL","","42","11","23","34","26","","5","1","1"
"2010–11","Eisbären Berlin","DEL","","49","16","31","47","56","","12","5","2"
"2011–12","Eisbären Berlin","DEL","","46","9","29","38","30","","12","3","10"
"2012–13","Eisbären Berlin","DEL","","45","11","27","38","12","","11","1","5"
"2013–14","Eisbären Berlin","DEL","","35","5","15","20","10","","3","1","0"
"2014–15","Eisbären Berlin","DEL","","33","7","14","21","12","","—","—","—"
"2015–16","Eisbären Berlin","DEL","","43","10","16","26","26","","6","2","2"
"2016–17","Eisbären Berlin","DEL","","42","6","14","20","12","","14","1","6"
"2017–18","Eisbären Berlin","DEL","","29","2","10","12","8","","—","—","—"
"2018–19","Eisbären Berlin","DEL","","42","5","8","13","16","","—","—","—"
"DEL totals","DEL totals","DEL totals","","668","130","275","405","360","","124","22","50"
