"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Red Star Belgrade","2003–04","0","0","0","0","0","0","0","0"
"Red Star Belgrade","2004–05","0","0","0","0","0","0","0","0"
"Red Star Belgrade","2005–06","0","0","0","0","0","0","0","0"
"Red Star Belgrade","2006–07","0","0","0","0","0","0","0","0"
"Red Star Belgrade","2007–08","4","0","0","0","0","0","4","0"
"Red Star Belgrade","2008–09","0","0","0","0","0","0","0","0"
"Red Star Belgrade","2009–10","0","0","0","0","0","0","0","0"
"Red Star Belgrade","2010–11","10","0","1","0","0","0","11","0"
"Red Star Belgrade","2011–12","29","0","3","0","4","0","36","0"
"Red Star Belgrade","2012–13","28","0","0","0","6","0","34","0"
"Red Star Belgrade","2013–14","29","0","1","0","4","0","34","0"
"Red Star Belgrade","Total","100","0","5","0","14","0","119","0"
