"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Yale University","ECAC","","31","3","8","11","20","","—","—","—"
"2002–03","Yale University","ECAC","","32","2","11","13","38","","—","—","—"
"2003–04","Yale University","ECAC","","31","6","14","20","38","","—","—","—"
"2003–04","Springfield Falcons","AHL","","13","0","4","4","12","","—","—","—"
"2004–05","Utah Grizzlies","AHL","","75","4","7","11","66","","—","—","—"
"2005–06","San Antonio Rampage","AHL","","80","1","5","6","88","","—","—","—"
"2006–07","San Antonio Rampage","AHL","","78","1","13","14","65","","—","—","—"
"2007–08","Portland Pirates","AHL","","65","1","23","24","59","","18","1","11"
"2008–09","Bridgeport Sound Tigers","AHL","","56","4","9","13","38","","5","1","2"
"2008–09","New York Islanders","NHL","","18","0","2","2","4","","—","—","—"
"2009–10","Worcester Sharks","AHL","","35","4","11","15","19","","2","0","0"
"2009–10","San Jose Sharks","NHL","","1","0","1","1","0","","—","—","—"
"2010–11","Rochester Americans","AHL","","48","4","9","13","12","","—","—","—"
"2010–11","Florida Panthers","NHL","","27","0","1","1","12","","—","—","—"
"2011–12","Hamilton Bulldogs","AHL","","60","3","17","20","50","","—","—","—"
"2012–13","Abbotsford Heat","AHL","","64","0","10","10","44","","—","—","—"
"NHL totals","NHL totals","NHL totals","","46","0","4","4","16","","—","—","—"
