"Number","Nation","Position","Name","Tippeligaen","Tippeligaen","Norwegian Cup","Norwegian Cup","Total","Total"
"Number","Nation","Position","Name","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}","{{yel}}","{{sent off}}"
"2","{{flagicon|NOR}}","DF","Joakim Våge Nilsen","2","0","0","0","2","0"
"3","{{flagicon|FRA}}","DF","Derek Decamps","1","0","0","0","1","0"
"3","{{flagicon|SWE}}","DF","David Myrestam","1","0","0","0","1","0"
"5","{{flagicon|NOR}}","MF","Trygve Nygaard","2","0","1","0","3","0"
"6","{{flagicon|NOR}}","MF","Håvard Storbæk","1","0","0","0","1","0"
"8","{{flagicon|NOR}}","MF","Michael Haukås","1","0","0","0","1","0"
"9","{{flagicon|NOR}}","FW","Alexander Søderlund","4","0","0","0","4","0"
"10","{{flagicon|SLE}}","MF","Umaru Bangura","4","0","0","0","4","0"
"11","{{flagicon|NOR}}","DF","Tor Arne Andreassen","1","0","0","0","1","0"
"13","{{flagicon|NOR}}","MF","Eirik Mæland","0","0","1","0","1","0"
"14","{{flagicon|ISL}}","DF","Andrés Már Jóhannesson","0","0","1","0","1","0"
"15","{{flagicon|NOR}}","DF","Martin Bjørnbak","2","1","0","0","2","1"
"16","{{flagicon|NGR}}","MF","Ugonna Anyora","2","0","1","0","3","0"
"17","{{flagicon|NOR}}","MF","Geir Ludvig Fevang","3","0","0","0","3","0"
"18","{{flagicon|NOR}}","MF","Vegard Skjerve","5","0","0","0","5","0"
"21","{{flagicon|SWE}}","FW","Pontus Engblom","1","0","0","0","1","0"
"22","{{flagicon|BIH}}","MF","Amer Osmanagić","0","0","1","0","1","0"
"27","{{flagicon|NOR}}","FW","Tor André Aasheim","0","0","1","0","1","0"
"44","{{flagicon|SRB}}","FW","Nikola Đurđić","4","0","1","0","5","0"
"","","","TOTALS","34","1","7","0","41","1"
