"Tie","Home Team (Tier)","Score","Away Team (Tier)","{{abbr|Att.|Attendance}}"
"Saturday 13 January 2018","Saturday 13 January 2018","Saturday 13 January 2018","Saturday 13 January 2018","Saturday 13 January 2018"
"1","Ebbsfleet United (5)","1–1","Warrington Town (7)","911"
"2","Kidderminster Harriers (6)","2–2","Stockport County (6)","1,348"
"3","East Thurrock United (6)","1–0","Chester (5)","347"
"4","Bognor Regis Town (6)","1–2 {{aet}}","Leyton Orient (5)","1,371"
"5","Brackley Town (6)","0–0","Barrow (5)","512"
"6","Weston-super-Mare (6)","1–1","Workington (7)","361"
"7","Billericay Town (7)","3–2","Stourbridge (7)","1,081"
"8","FC Halifax Town (5)","1–4","Maidenhead United (5)","802"
"9","Maidstone United (5)","2–1","Heybridge Swifts (8)","1,276"
"10","Dover Athletic (5)","4–3","Marine (7)","565"
"11","Gateshead (5)","3–3","Boreham Wood (5)","284"
"12","Wealdstone (6)","1–0","Hereford (7)","909"
