"National team","Season","Apps","Goals"
"Denmark","1970","3","0"
"Denmark","1971","9","2"
"Denmark","1972","5","0"
"Denmark","1973","1","0"
"Denmark","1974","6","0"
"Denmark","1975","2","0"
"Denmark","1976","4","0"
"Denmark","1977","2","0"
"Denmark","1978","3","0"
"Denmark","1979","6","0"
"Denmark","1980","5","0"
"Denmark","1981","5","0"
"Denmark","1982","2","0"
"Denmark","1983","6","0"
"Denmark","1984","10","0"
"Denmark","1985","7","0"
"Denmark","1986","11","0"
"Denmark","1987","5","0"
"Denmark","1988","7","1"
"Denmark","1989","3","1"
"Total","Total","102","4"
