"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Total","Total"
"2011","Omiya Ardija","J1 League","4","0","0","0","1","0","5","0"
"2012","Omiya Ardija","J1 League","6","1","2","0","3","2","11","3"
"2013","Omiya Ardija","J1 League","1","0","-","-","4","1","5","1"
"2013","Fagiano Okayama","J2 League","10","4","2","0","-","-","12","4"
"2014","Fagiano Okayama","J2 League","32","5","0","0","-","-","32","5"
"2015","Omiya Ardija","J2 League","29","2","3","1","-","-","32","3"
"2016","Omiya Ardija","J1 League","10","0","5","0","3","0","18","0"
"2017","Omiya Ardija","J1 League","15","1","3","3","5","0","23","4"
"2018","Omiya Ardija","J2 League","10","1","2","0","-","-","12","1"
"Total","Total","Total","117","14","17","4","16","3","150","21"
