"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1985–86","Falu IF","SWE.2","&nbsp;","5","0","2","2","0","&nbsp;","—","—","—"
"1986–87","Falu IF","SWE.2","&nbsp;","32","11","13","24","16","&nbsp;","—","—","—"
"1987–88","Falu IF","SWE.2","&nbsp;","29","15","10","25","6","&nbsp;","—","—","—"
"1988–89","AIK","SEL","&nbsp;","25","7","8","15","8","&nbsp;","2","1","0"
"1989–90","AIK","SEL","&nbsp;","32","8","15","23","6","&nbsp;","3","1","0"
"1990–91","AIK","SEL","&nbsp;","38","4","11","15","18","&nbsp;","—","—","—"
"1991–92","AIK","SEL","&nbsp;","40","20","13","33","14","&nbsp;","3","1","0"
"1992–93","Montréal Canadiens","NHL","&nbsp;","7","0","0","0","2","&nbsp;","—","—","—"
"1992–93","Fredericton Canadiens","AHL","&nbsp;","41","10","27","37","14","&nbsp;","5","2","2"
"1993–94","HV71","SEL","&nbsp;","40","11","17","28","18","&nbsp;","—","—","—"
"1994–95","HV71","SEL","&nbsp;","29","5","15","20","12","&nbsp;","—","—","—"
"1995–96","Djurgårdens IF","SEL","&nbsp;","40","9","7","16","10","&nbsp;","4","0","2"
"1996–97","Djurgårdens IF","SEL","&nbsp;","49","29","11","40","18","&nbsp;","4","2","3"
"1997–98","Djurgårdens IF","SEL","&nbsp;","46","30","18","48","16","&nbsp;","15","7","3"
"1998–99","Nashville Predators","NHL","&nbsp;","71","11","20","31","24","&nbsp;","—","—","—"
"1999–2000","Nashville Predators","NHL","&nbsp;","82","23","23","46","14","&nbsp;","—","—","—"
"2000–01","Nashville Predators","NHL","&nbsp;","81","14","31","45","12","&nbsp;","—","—","—"
"2001–02","Nashville Predators","NHL","&nbsp;","12","1","3","4","6","&nbsp;","—","—","—"
"2001–02","Mighty Ducks of Anaheim","NHL","&nbsp;","65","7","8","15","10","&nbsp;","—","—","—"
"2002–03","Mighty Ducks of Anaheim","NHL","&nbsp;","76","8","11","19","16","&nbsp;","10","0","0"
"2011–12","Falu IF","SWE.3","&nbsp;","3","0","2","2","0","&nbsp;","—","—","—"
"SEL totals","SEL totals","SEL totals","&nbsp;","339","123","115","238","120","&nbsp;","31","12","8"
"NHL totals","NHL totals","NHL totals","&nbsp;","394","64","96","160","84","&nbsp;","10","0","0"
