"Club performance","Club performance","Club performance","League","League","Cup","Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","Total","Total"
"2007","Montedio Yamagata","J2 League","0","0","0","0","0","0"
"2008","Montedio Yamagata","J2 League","0","0","0","0","0","0"
"2009","Tochigi Uva FC","JRL","14","7","–","–","14","7"
"2010","Tochigi Uva FC","JFL","33","13","1","0","34","13"
"2011","FC Ryukyu","JFL","33","14","1","0","34","14"
"2012","FC Ryukyu","JFL","28","20","1","0","29","20"
"2013","FC Ryukyu","JFL","34","13","2","0","36","13"
"2014","Nagano Parceiro","J3 League","22","3","2","0","24","3"
"2015","Nagano Parceiro","J3 League","23","3","2","0","25","3"
"2016","Thespakusatsu Gunma","J2 League","42","11","1","0","43","11"
"2017","Thespakusatsu Gunma","J2 League","36","1","1","0","37","1"
"Career total","Career total","Career total","265","85","11","0","282","85"
