"Club","Season","League","League","League","Copa del Rey","Copa del Rey","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Sporting Gijón II","2011–12","Segunda División B","1","0","—","—","—","—","1"
"Sporting Gijón II","2012–13","Segunda División B","21","0","—","—","—","—","21"
"Sporting Gijón II","2013–14","Segunda División B","16","1","—","—","—","—","16"
"Sporting Gijón II","2014–15","Segunda División B","12","1","—","—","—","—","12"
"Sporting Gijón II","2015–16","Segunda División B","28","1","—","—","—","—","28"
"Sporting Gijón II","Total","Total","78","3","—","—","—","—","78"
"Sporting Gijón","2014–15","Segunda División","0","0","1","0","—","—","1"
"Mirandés (loan)","2016–17","Segunda División","26","2","1","0","—","—","27"
"Gimnàstic","2017–18","Segunda División","4","0","0","0","—","—","4"
"Mallorca","2017–18","Segunda División B","1","0","—","—","—","—","1"
"Career total","Career total","Career total","109","5","2","0","0","0","111"
