"{{Tooltip|Pos|Position}}","Grid","{{Tooltip|Car|Car number}}","Driver","Team","Manufacturer","Laps","{{Tooltip|Pts.|Points}}"
"1","3","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","312","195{{smallsup|2}}"
"2","36","31","Jeff Burton","Richard Childress Racing","Chevrolet","312","170"
"3","5","11","Denny Hamlin","Joe Gibbs Racing","Toyota","312","165"
"4","10","5","Mark Martin","Hendrick Motorsports","Chevrolet","312","160"
"5","1","1","Martin Truex, Jr.","Earnhardt Ganassi Racing","Chevrolet","312","155"
"6","2","2","Kurt Busch","Penske Championship Racing","Dodge","312","155{{smallsup|1}}"
"7","13","33","Clint Bowyer","Richard Childress Racing","Chevrolet","312","146"
"8","17","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","312","142"
"9","14","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","312","138"
"10","15","00","David Reuitmann","Michael Waltrip Racing","Toyota","312","134"
"11","21","47","Marcos Ambrose","JTG Daugherty Racing","Toyota","312","130"
"12","7","18","Kyle Busch","Joe Gibbs Racing","Toyota","312","127"
"13","16","44","A. J. Allmendinger","Richard Petty Motorsports","Ford","312","124"
"14","6","16","Greg Biffle","Roush Fenway Racing","Ford","312","121"
"15","4","9","Kasey Kahne","Richard Petty Motorsports","Dodge","312","118"
"16","25","99","Carl Edwards","Roush Fenway Racing","Ford","312","115"
"17","12","77","Sam Hornish, Jr.","Team Penske","Dodge","311","112"
"18","28","17","Matt Kenseth","Roush Fenway Racing","Ford","311","114{{smallsup|1}}"
"19","30","26","Jamie McMurray","Roush Fenway Racing","Ford","311","106"
"20","24","39","Ryan Newman","Stewart-Haas Racing","Chevrolet","311","108{{smallsup|1}}"
"21","27","20","Joey Logano","Joe Gibbs Racing","Chevrolet","310","100"
"22","22","7","Robby Gordon","Robby Gordon Motorsports","Toyota","310","97"
"23","33","6","David Ragan","Roush Fenway Racing","Ford","310","94"
"24","31","29","Kevin Harvick","Richard Childress Racing","Chevrolet","310","91"
"25","8","14","Tony Stewart","Stewart-Haas Racing","Chevrolet","310","88"
"26","40","43","Reed Sorenson","Richard Petty Motorsports","Dodge","310","85"
"27","9","07","Casey Mears","Richard Childress Racing","Chevrolet","308","82"
"28","35","19","Elliott Sadler","Richard Petty Motorsports","Dodge","308","79"
"29","41","98","Paul Menard","Robert Yates Racing","Ford","308","76"
"30","29","09","David Gilliland","Joe Gibbs Racing","Chevrolet","308","73"
"31","39","96","Erik Darnell","Hall of Fame Racing","Ford","306","70"
"32","23","113","Max Papis","Germain Racing","Toyota","304","67"
"33","37","82","Scott Speed","Red Bull Racing Team","Toyota","303","64"
"34","42","34","John Andretti","Front Row Motorsports","Chevrolet","268","61"
"35","18","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","256","58"
"36","11","55","Michael Waltrip","Michael Waltrip Racing","Toyota","251","55"
"37","26","12","Brad Keselowski","Penske Championship Racing","Dodge","239","52"
"38","19","83","Brian Vickers","Red Bull Racing Team","Toyota","170","49"
"39","20","171","Bobby Labonte","TRG Motorsports","Chevrolet","169","46"
"40","34","187","Joe Nemechek","NEMCO Motorsports","Toyota","47","43"
"41","38","36","Michael McDowell","Tommy Baldwin Racing","Toyota","36","40"
"42","32","66","Dave Blaney","Prism Motorsports","Toyota","9","37"
"43","43","37","Tony Raines","Front Row Motorsports","Chevrolet","6","34"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
"{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}"
"{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}"
