"Season","League","League","League","League","League","League","League","League","League","League","Cup","Cup","Cup","Top scorer","Top scorer"
"Season","Division","P","W","D","L","F","A","GD","Pts","Pos","FA Cup","WPL Cup","WSL Cup","Top scorer","Top scorer"
"2005–06","PL S","22","8","4","10","31","33","-2","28","6th","R3","","","",""
"2006–07","PL S","22","6","3","13","25","44","-19","21","10th","R4","","","",""
"2007–08","PL S","22","12","0","10","63","46","17","36","5th","R5","","","",""
"2008–09","PL S","22","10","9","3","41","20","21","39","3rd","R3","","","",""
"2009–10","PL S","22","9","9","4","38","24","14","36","5th","R5","R1","","",""
"2010–11","PL S","18","10","3","5","29","17","12","33","3rd","R6","QF","","",""
"2011–12","PL S","18","10","4","4","36","22","14","34","3rd","R3","QF","","",""
"2012–13","PL S","17","6","4","7","20","18","2","22","6th","R3","GS","","",""
"2013–14","PL S","20","4","3","13","25","48","-23","15","10th","R2","","","",""
"2014–15","PL S","22","10","5","7","39","30","9","35","6th","R2","DR","","",""
"2015–16","PL S","22","5","4","13","21","60","-39","19","10th","R3","R1","","",""
"2016–17","PL S","20","1","6","13","12","59","-47","9","10th","R1","DR","","",""
"2017–18","PL S","22","9","2","11","57","42","15","19","7th","R2","DR","","",""
"2018–19","WSL","20","7","2","11","25","37","-12","23","7th","RU","","QF","",""
"Season","Division","P","W","D","L","F","A","GD","Pts","Pos","FA Cup","WPL Cup","WSL Cup","Top scorer","Top scorer"
"Season","League","League","League","League","League","League","League","League","League","League","Cup","Cup","Cup","Top scorer","Top scorer"
