"Semi-final 2","Semi-final 2","Semi-final 2"
"Score","Televote","Jury"
"12 points","{{Esc|SRB|y=2016}}","{{Esc|BEL|y=2016}}"
"10 points","{{Esc|Macedonia|y=2016}}","{{Esc|LAT|y=2016}}"
"8 points","{{Esc|UKR|y=2016}}","{{Esc|UKR|y=2016}}"
"7 points","{{Esc|BEL|y=2016}}","{{Esc|SUI|y=2016}}"
"6 points","{{Esc|AUS|y=2016}}","{{Esc|BUL|y=2016}}"
"5 points","{{Esc|BUL|y=2016}}","{{Esc|AUS|y=2016}}"
"4 points","{{Esc|POL|y=2016}}","{{Esc|ISR|y=2016}}"
"3 points","{{Esc|ALB|y=2016}}","{{Esc|POL|y=2016}}"
"2 points","{{Esc|NOR|y=2016}}","{{Esc|BLR|y=2016}}"
"1 point","{{Esc|GEO|y=2016}}","{{Esc|LTU|y=2016}}"
