"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1999–00","Moncton Wildcats","QMJHL","&nbsp;","52","3","6","9","21","&nbsp;","11","0","1"
"2000–01","Acadie-Bathurst Titan","QMJHL","&nbsp;","70","17","11","28","135","&nbsp;","13","0","4"
"2001–02","Acadie-Bathurst Titan","QMJHL","&nbsp;","55","28","46","74","104","&nbsp;","10","2","10"
"2002–03","Acadie-Bathurst Titan","QMJHL","&nbsp;","68","45","44","89","94","&nbsp;","11","4","5"
"2003–04","Hamilton Bulldogs","AHL","&nbsp;","70","5","10","15","43","&nbsp;","10","0","0"
"2004–05","Hamilton Bulldogs","AHL","&nbsp;","62","6","8","14","24","&nbsp;","4","0","0"
"2005–06","Hamilton Bulldogs","AHL","&nbsp;","39","7","8","15","65","&nbsp;","—","—","—"
"2005–06","Montreal Canadiens","NHL","&nbsp;","7","1","0","1","2","&nbsp;","—","—","—"
"2006–07","Hamilton Bulldogs","AHL","&nbsp;","78","23","14","37","87","&nbsp;","22","3","6"
"2007–08","Hamilton Bulldogs","AHL","&nbsp;","80","16","24","40","97","&nbsp;","—","—","—"
"2008–09","EC VSV","EBEL","&nbsp;","53","20","28","48","110","&nbsp;","6","2","2"
"2009–10","EC VSV","EBEL","&nbsp;","40","15","26","41","172","&nbsp;","5","3","3"
"2010–11","EC VSV","EBEL","&nbsp;","51","18","22","40","113","&nbsp;","10","3","4"
"2011–12","Vienna Capitals","EBEL","&nbsp;","40","24","24","48","99","&nbsp;","7","6","3"
"2012–13","Vienna Capitals","EBEL","&nbsp;","21","7","7","14","26","&nbsp;","15","6","5"
"2013–14","Vienna Capitals","EBEL","&nbsp;","53","23","22","45","44","&nbsp;","5","1","2"
"2014–15","Vienna Capitals","EBEL","&nbsp;","52","15","21","36","53","&nbsp;","15","4","8"
"2015–16","Vienna Capitals","EBEL","&nbsp;","38","8","15","23","64","&nbsp;","3","0","1"
"2016–17","Vienna Capitals","EBEL","&nbsp;","53","17","23","40","43","&nbsp;","12","3","1"
"NHL totals","NHL totals","NHL totals","&nbsp;","7","1","0","1","2","&nbsp;","—","—","—"
