"Year","Event","Team","AA","VT","UB","BB","FX"
"2015","International Gymnix","{{goca}}","9","","4","{{sica}}",""
"2015","City of Jesolo Trophy","{{sica}}","7","","","6",""
"2016","Elite Canada","","{{sica}}","","","",""
"2016","International Gymnix","{{brca}}","6","","8","","{{sica}}"
"2016","City of Jesolo Trophy","","4","","7","6","4"
"2016","Canadian Championships","","{{goca}}","","{{goca}}","{{goca}}",""
"2016","Pan American Championships","{{goca}}","{{goca}}","","{{goca}}","{{goca}}","{{goca}}"
"2016","Olympic Hopes Cup","{{goca}}","{{goca}}","{{goca}}","{{goca}}","{{goca}}","{{goca}}"
"2017","Elite Canada","","{{goca}}","{{goca}}","{{goca}}","{{goca}}","{{goca}}"
"2017","International Gymnix","4","10","5","4","","{{brca}}"
"2017","City of Jesolo Trophy","7","5","{{brca}}","4","{{goca}}","6"
"2017","Canadian Championships","","{{goca}}","{{goca}}","{{goca}}","{{goca}}","{{goca}}"
"2017","Junior Japan International","","5","","5","{{sica}}",""
"2017","Elite Gym Massilia (Masters)","{{brca}}","{{brca}}","","{{brca}}","{{brca}}","{{sica}}"
"2017","Elite Gym Massilia (Open)","{{goca}}","{{goca}}","","","",""
