"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Belenenses","2002–03","1","1","0","0","—","—","—","—","—","—","1","1"
"Belenenses","2003–04","24","1","3","1","—","—","—","—","—","—","27","2"
"Belenenses","2004–05","10","0","1","0","—","—","—","—","—","—","11","0"
"Belenenses","2006–07","17","1","4","1","—","—","—","—","—","—","21","2"
"Belenenses","Total","52","3","8","2","—","—","—","—","—","—","60","5"
"Varzim (loan)","2005–06","15","3","1","0","—","—","—","—","—","—","16","3"
"Málaga","2007–08","37","3","2","1","—","—","—","—","—","—","39","4"
"Málaga","2008–09","37","7","1","0","—","—","—","—","—","—","38","7"
"Málaga","Total","74","10","3","1","—","—","—","—","—","—","77","11"
"Lazio","2009–10","2","0","0","0","—","—","7","0","0","0","9","0"
"Zaragoza (loan)","2009–10","21","2","0","0","—","—","—","—","—","—","21","2"
"Málaga","2010–11","35","4","4","1","—","—","—","—","—","—","39","5"
"Málaga","2011–12","25","2","3","0","—","—","—","—","—","—","28","2"
"Málaga","2012–13","28","1","3","0","—","—","9","5","—","—","40","6"
"Málaga","2013–14","28","2","2","1","—","—","—","—","—","—","30","3"
"Málaga","Total","116","9","12","2","—","—","9","5","—","—","137","16"
"Benfica","2014–15","26","4","0","0","3","0","3","0","1","0","33","4"
"Benfica","2015–16","31","0","2","0","1","0","10","0","0","0","44","0"
"Benfica","2016–17","12","0","3","0","1","0","5","0","0","0","20","0"
"Benfica","2017–18","6","0","0","0","2","0","3","0","1","0","12","0"
"Benfica","Total","75","4","5","0","7","0","21","0","2","0","110","4"
"Career total","Career total","355","31","30","5","7","0","37","5","2","0","431","41"
