"Name","Year","Games","Goals","Assists","Points"
"Monica Korzon","2012–13","29","21","24","45"
"Kristin Griebe","2012–13","23","25","17","42"
"Kristin Griebe","2010–11","27","16","21","37"
"Cheryl Mervich","2005–06","33","18","18","36"
"Emily Nelson","2007–08","26","23","12","35"
"Jenna Trubiano","2013–14","26","21","14","35"
"Monica Korzon","2013–14","26","15","20","35"
"Emily Nelson","2010–11","23","20","14","34"
"Joslyn Neal","2007–08","28","17","15","32"
"Joslyn Neal","2010–11","27","16","16","32"
"Megan Lobeck","2005–06","25","12","20","32"
"Kristin Griebe","2009–10","20","20","11","31"
"Charlotte Hotaling","2012–13","29","17","14","31"
"Kris Vaclavek","2010–11","27","17","13","30"
"Lauren Lobert","2007–08","28","18","11","29"
"Kristin Griebe","2011–12","23","17","11","28"
"Jenna Trubiano","2014–15","26","16","9","25"
"Jennifer Cusmano","2012–13","29","13","12","25"
"Kristin Griebe","2013–14","23","12","13","25"
"Kris Vaclavek","2011–12","31","16","8","24"
"Hilliary Inger","2007–08","28","13","11","24"
"Joslyn Neal","2011–12","22","9","15","24"
"Megan Lobeck","2007–08","28","7","17","24"
"Jennifer Cusmano","2013–14","28","14","9","23"
"Emily Nelson","2009–10","20","12","11","23"
