"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1980","Soviet Union","WJC","&nbsp;","5","3","2","5","0"
"1981","Soviet Union","WJC","&nbsp;","5","3","1","4","2"
"1984","Soviet Union","CC","&nbsp;","6","4","3","7","0"
"1985","Soviet Union","WC","&nbsp;","10","2","4","6","0"
"1986","Soviet Union","WC","&nbsp;","10","3","1","4","4"
"1987","Soviet Union","WC","&nbsp;","10","5","1","6","8"
"1987","Soviet Union","CC","&nbsp;","5","3","2","5","0"
"1988","Soviet Union","OG","&nbsp;","8","2","3","5","4"
"Junior totals","Junior totals","Junior totals","&nbsp;","10","6","3","9","2"
"Senior totals","Senior totals","Senior totals","&nbsp;","49","19","14","33","16"
