"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","USNTDP","NAHL","","40","26","26","52","56","","—","—","—"
"2005–06","Everett Silvertips","WHL","","52","26","32","58","44","","15","7","6"
"2006–07","Everett Silvertips","WHL","","51","21","57","78","45","","12","7","9"
"2007–08","Phoenix Coyotes","NHL","","81","22","32","54","32","","—","—","—"
"2008–09","Phoenix Coyotes","NHL","","72","13","23","36","24","","—","—","—"
"2009–10","Phoenix Coyotes","NHL","","54","4","13","17","8","","—","—","—"
"2009–10","Colorado Avalanche","NHL","","15","9","11","20","8","","—","—","—"
"2011–12","Colorado Avalanche","NHL","","32","7","9","16","8","","—","—","—"
"2012–13","Florida Panthers","NHL","","43","8","9","17","18","","—","—","—"
"2013–14","Kloten Flyers","NLA","","49","24","22","46","12","","10","2","1"
"2014–15","Kloten Flyers","NLA","","34","10","7","17","12","","—","—","—"
"2015–16","Malmö Redhawks","SHL","","43","13","12","25","16","","—","—","—"
"2016–17","Providence Bruins","AHL","","56","13","12","25","20","","11","1","2"
"2017–18","EC Red Bull Salzburg","EBEL","","38","14","28","42","18","","19","5","14"
"2018–19","HC Kometa Brno","ELH","","43","24","24","45","42","","10","6","3"
"NHL totals","NHL totals","NHL totals","","297","63","97","160","98","","—","—","—"
