"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Real Zaragoza B","2008–09","Tercera División","10","2","—","—","—","—","—","—","—","—","10","2"
"Real Zaragoza","2008–09","Segunda División","19","2","0","0","—","—","—","—","—","—","19","2"
"Real Zaragoza","2009–10","La Liga","30","2","2","0","—","—","—","—","—","—","32","2"
"Real Zaragoza","2010–11","La Liga","33","2","2","0","—","—","—","—","—","—","35","2"
"Real Zaragoza","Total","Total","82","6","4","0","—","—","—","—","—","—","86","6"
"Athletic Bilbao","2011–12","La Liga","32","1","9","2","—","—","13","1","—","—","54","4"
"Athletic Bilbao","2012–13","La Liga","29","1","2","0","—","—","4","1","—","—","35","2"
"Athletic Bilbao","2013–14","La Liga","33","5","6","0","—","—","—","—","—","—","39","5"
"Athletic Bilbao","Total","Total","94","7","17","2","—","—","17","2","—","—","128","11"
"Manchester United","2014–15","Premier League","26","6","5","2","0","0","—","—","—","—","31","8"
"Manchester United","2015–16","Premier League","27","3","6","0","1","0","7","2","—","—","41","5"
"Manchester United","2016–17","Premier League","31","1","3","0","6","1","9","0","1","0","50","2"
"Manchester United","2017–18","Premier League","26","0","4","2","2","0","6","0","1","0","39","2"
"Manchester United","2018–19","Premier League","22","2","3","1","1","0","2","0","—","—","28","3"
"Manchester United","Total","Total","132","12","21","5","10","1","24","2","2","0","189","20"
"Paris Saint-Germain","2019–20","Ligue 1","0","0","0","0","0","0","0","0","1","0","1","0"
"Career total","Career total","Career total","318","27","42","7","10","1","41","4","3","0","414","39"
