"1932 Maccabiah","","",""
"1935 Maccabiah","","",""
"1950 Maccabiah","","",""
"1953 Maccabiah","","",""
"1957 Maccabiah","","",""
"1961 Maccabiah","{{flagathlete|[[Mike Herman]]|USA}}","",""
"1965 Maccabiah","","",""
"1969 Maccabiah","","",""
"1973 Maccabiah","","",""
"1977 Maccabiah","","",""
"1981 Maccabiah","{{flagathlete|[[Brian Mondschein]]|USA}}
7359 {{AthAbbr|CR}}","{{flagathlete|[[Marc Kibort]]|USA}}
6485","{{flagathlete|[[Gordon Orlikow]]|CAN}}
5916"
"1985 Maccabiah","","",""
"1989 Maccabiah","","",""
"1993 Maccabiah","","",""
"1997 Maccabiah","","",""
"2001 Maccabiah","","",""
"2005 Maccabiah","","",""
"2009 Maccabiah","","",""
"2013 Maccabiah","","",""
