"Club","Ground","Capacity"
"{{sort|Berlin Hertha BSC|[[Hertha BSC|Hertha BSC Berlin]]}}","Olympiastadion","100,000"
"{{sort|Berlin TeBe|[[Tennis Borussia Berlin]]}}","Mommsenstadion","18,000"
"{{sort|Bochum|[[VfL Bochum]]}}","Ruhrstadion","40,000"
"{{sort|Braunschweig|[[Eintracht Braunschweig]]}}","Eintracht-Stadion","38,000"
"{{sort|Bremen|[[SV Werder Bremen]]}}","Weserstadion","32,000"
"{{sort|Duisburg|[[MSV Duisburg]]}}","Wedaustadion","38,500"
"{{sort|Dusseldorf|[[Fortuna Düsseldorf]]}}","Rheinstadion","59,600"
"{{sort|Essen|[[Rot-Weiss Essen]]}}","Georg-Melches-Stadion","40,000"
"{{sort|Frankfurt|[[Eintracht Frankfurt]]}}","Waldstadion","87,000"
"{{sort|Hamburg|[[Hamburger SV]]}}","Volksparkstadion","80,000"
"{{sort|Kaiserslautern|[[1. FC Kaiserslautern]]}}","Stadion Betzenberg","42,000"
"{{sort|Koln 1. FC|[[1. FC Köln]]}}","Radrennbahn Müngersdorf","29,000"
"{{sort|Mönchengladbach|[[Borussia Mönchengladbach]]}}","Bökelbergstadion","34,500"
"{{sort|München Bayern|[[FC Bayern Munich]]}}","Olympiastadion","70,000"
"{{sort|Offenbach|[[Kickers Offenbach]]}}","Bieberer Berg","30,000"
"{{sort|Schalke|[[FC Schalke 04]]}}","Parkstadion","70,000"
"{{sort|Stuttgart|[[VfB Stuttgart]]}}","Neckarstadion","53,000"
"{{sort|Wuppertal|[[Wuppertaler SV]]}}","Stadion am Zoo","28,000"
