"Final","Final","Final"
"Score","Televote","Jury"
"12 points","{{Esc|Portugal|y=2017}}","{{Esc|Netherlands|y=2017}}"
"10 points","{{Esc|Romania|y=2017}}","{{Esc|Bulgaria|y=2017}}"
"8 points","{{Esc|Belgium|y=2017}}","{{Esc|Portugal|y=2017}}"
"7 points","{{Esc|Bulgaria|y=2017}}","{{Esc|Belarus|y=2017}}"
"6 points","{{Esc|Italy|y=2017}}","{{Esc|Italy|y=2017}}"
"5 points","{{Esc|Hungary|y=2017}}","{{Esc|Hungary|y=2017}}"
"4 points","{{Esc|Croatia|y=2017}}","{{Esc|Sweden|y=2017}}"
"3 points","{{Esc|Moldova|y=2017}}","{{Esc|Norway|y=2017}}"
"2 points","{{Esc|Poland|y=2017}}","{{Esc|Belgium|y=2017}}"
"1 point","{{Esc|Sweden|y=2017}}","{{Esc|United Kingdom|y=2017}}"
