"Club","Season","League","League","Cup","Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Barcelona B","2009–10","9","1","—","—","—","—","—","—","9","1"
"Barcelona B","2010–11","9","0","—","—","—","—","—","—","9","0"
"Barcelona B","2011–12","21","0","—","—","—","—","—","—","21","0"
"Barcelona B","2012–13","21","2","—","—","—","—","—","—","21","2"
"Barcelona B","2013–14","36","0","—","—","—","—","—","—","36","0"
"Barcelona B","Total","96","3","0","0","0","0","0","0","96","3"
"Barcelona","2010–11","0","0","0","0","0","0","1","0","1","0"
"Barcelona","Total","0","0","0","0","0","0","1","0","1","0"
"Celta","2014–15","22","0","4","0","0","0","0","0","26","0"
"Celta","2015–16","31","0","6","0","0","0","0","0","37","0"
"Celta","2016–17","25","0","6","1","5","0","0","0","36","1"
"Celta","2017–18","33","1","2","0","0","0","0","0","35","1"
"Celta","Total","111","1","18","1","5","0","0","0","134","2"
"Sevilla","2018–19","32","0","2","0","13","0","1","0","48","0"
"Sevilla","Total","32","0","2","0","13","0","1","0","48","0"
"Career total","Career total","239","4","20","1","18","0","2","0","279","5"
