"Season","Division","P","W","D","L","F","A","Pts","Pos","Fed Cup","Super Cup","Asia","Round reached","Top goalscorer","Top goalscorer"
"Season","League","League","League","League","League","League","League","League","League","Fed Cup","Super Cup","Asia","Round reached","Player","Goals"
"1996–97","Div 1","5","1","3","1","6","5","6","7th","QF","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}"
"1997–98","Div 1","18","9","6","2","20","10","34","1st","SF","RU","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}"
"1998–99","Div 1","20","6","9","5","19","17","27","4th","W","RU","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}"
"1999–00","Div 1","22","14","5","3","36","17","47","1st","{{sort dash}}","{{sort dash}}","ACC","R2","{{sort dash}}","{{sort dash}}"
"2000–01","Div 1","22","13","6","3","40","19","45","2nd","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}"
"2001–02","Div 1","22","13","5","4","31","19","44","1st","W","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}"
"2002–03","Div 1","22","9","6","7","35","25","33","7th","{{sort dash}}","{{sort dash}}","ACL","R3","{{sort dash}}","{{sort dash}}"
"2003–04","Div 1","22","6","6","10","22","23","24","9th","SF","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}"
"2004–05","Div 1","22","5","8","9","16","19","23","8th","RU","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}"
"2005–06","Div 1","17","8","6","3","17","10","30","4th","R16","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}"
"2006–07","Div 1","18","5","6","7","15","21","21","8th","W","W","AC","GS","{{sort dash}}","{{sort dash}}"
"2007–08","IL","18","8","6","4","22","17","30","4th","SF","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}"
"2008–09","IL","22","13","4","5","30","20","43","2nd","W","W","AC","GS","{{sort dash}}","{{sort dash}}"
"2009–10","IL","26","10","6","10","48","43","36","5th","SF","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}"
"2010–11","IL","26","8","10","8","34","32","34","6th","RU","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}"
"2011–12","IL","26","13","8","5","51","32","47","4th","GS","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{sort dash}}"
"2012–13","IL","26","11","8","7","40","34","29","10th","GS","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{flagicon|Nigeria}} Odafa Okolie","41"
"2013–14","IL","24","6","10","8","23","24","28","8th","SF","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{flagicon|Nigeria}} Odafa Okolie","13"
"2014–15","IL","20","11","6","3","33","16","39","1st","GS","{{sort dash}}","{{sort dash}}","{{sort dash}}","{{flagicon|Cameroon}} Pierre Boya","14"
"2015–16","IL","16","8","6","2","32","16","16","2nd","W","{{sort dash}}","ACL
AC","R2
R16","{{flagicon|India}} Jeje Lalpekhlua","19"
"2016–17","IL","5","4","1","0","9","1","8","2nd","","{{sort dash}}","AC","R1","{{flagicon|Scotland}} Darryl Duffy","10"
