"Player","Games Played","Field Goals","Free Throws","Points"
"Walt Kirk","20","78","56","212"
"Howard Judson","20","73","24","170"
"Jack Burmaster","16","64","24","152"
"John Orr","20","51","18","120"
"Walt Kersulis","19","37","16","90"
"Don Delaney","19","30","23","83"
"Jimmy Seyler","20","29","16","74"
"Jake Staab","19","14","22","50"
"Robert Morton","14","17","7","41"
"Leo Gedvilas","12","11","3","25"
"Paul Schnackenberg","7","6","3","15"
"Joe Sulenski","3","2","0","4"
"Carl Bontemps","2","2","0","4"
"Vic Bubas","6","1","0","2"
"Jack Larson","1","1","0","2"
"Wallie Mroz","4","0","0","0"
"Gordon Hortin","5","0","0","0"
"William Eddleman","2","0","0","0"
"Maurice Dolan","1","0","0","0"
