"No","Player","Position","Age","Previous Club","Apps","Tries","Goals","DG","Points"
"1","Rhys Hanbury","Fullback","N/A","Crusaders","12","7","37","0","102"
"2","Corey Thompson","Winger","N/A","Canterbury Bulldogs","13","14","0","0","56"
"3","Chris Bridge","Centre","N/A","Warrington Wolves","9","3","11","0","34"
"4","Charly Runciman","Centre","N/A","St George Illawarra Dragons","9","3","0","0","12"
"5","Patrick Ah Van","Wing","N/A","Bradford Bulls","5","1","0","0","4"
"6","Kevin Brown","Stand Off","N/A","Huddersfield Giants","10","4","0","0","16"
"7","Joe Mellor","Scrum Half","N/A","Wigan Warriors","12","5","0","0","20"
"8","Eamon O'Carroll","Prop","N/A","Hull F.C.","12","0","0","0","0"
"9","Lloyd White","Hooker","N/A","Crusaders","11","3","0","0","12"
"10","Manase Manuokafoa","Prop","N/A","Bradford Bulls","12","1","0","0","4"
"11","Chris Houston","Second Row","N/A","Newcastle Knights","12","1","0","0","4"
"12","Danny Tickle","Second Row","N/A","Hull F.C.","0","0","0","0","0"
"13","Hep Cahill","Loose Forward","N/A","Crusaders","10","0","0","0","0"
"14","Chris Dean","Centre","N/A","Wakefield Trinity Wildcats","12","2","0","0","8"
"15","Setaimata Sa","Second Row","N/A","Hull F.C.","8","3","1","0","14"
"16","Paddy Flynn","Wing","N/A","Widnes Vikings Academy","1","0","0","0","0"
"17","Stefan Marsh","Centre","N/A","Wigan Warriors","9","11","0","0","44"
"18","Gil Dudson","Prop","N/A","Wigan Warriors","12","0","0","0","0"
"19","Macgraff Leuluai","Prop","N/A","Leigh Centurions","11","2","0","0","8"
"20","Alex Gerrard","Prop","N/A","Widnes Vikings Academy","5","0","0","0","0"
"21","Tom Gilmore","Stand Off","N/A","Widnes Vikings Academy","4","1","0","0","4"
"22","Matt Whitley","Second Row","N/A","Widnes Vikings Academy","9","3","0","0","12"
"23","Ted Chapelhow","Prop","N/A","Widnes Vikings Academy","0","0","0","0","0"
"24","James Chapelhow","Prop","N/A","Widnes Vikings Academy","1","0","0","0","0"
"25","Ed Chamberlain","Centre","N/A","Widnes Vikings Academy","3","0","0","0","0"
"26","Ryan Ince","Wing","N/A","Widnes Vikings Academy","0","0","0","0","0"
"27","Alma Salvilla","Hooker","N/A","Widnes Vikings Academy","0","0","0","0","0"
"28","Brad Walker","Loose Forward","N/A","Widnes Vikings Academy","0","0","0","0","0"
"29","Olly Ashall","Wing","N/A","Widnes Vikings Academy","0","0","0","0","0"
"30","Danny Craven","Fullback","N/A","Widnes Vikings Academy","0","0","0","0","0"
"32","Connor Farrell","Second Row","N/A","Wigan Warriors (Loan)","4","1","0","0","4"
"33","Aaron Heremaia","Hooker","N/A","Hull F.C.","11","0","0","0","0"
"34","Sam Brooks","Prop","N/A","Whitehaven","3","0","0","0","0"
"35","Jordan Johnston","Prop","N/A","Wakefield Trinity Wildcats (Loan)","2","1","0","0","4"
