"Club","Season","League","League","League","Cup1","Cup1","Cup1","Continental","Continental","Continental","Total","Total","Total"
"Club","Season","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists"
"Real Madrid B","2005–06","39","2","–","—","—","—","—","—","—","39","2","—"
"Real Madrid B","2006–07","37","2","–","—","—","—","—","—","—","37","2","—"
"Real Madrid B","Total","76","4","–","—","—","—","—","—","—","76","4","—"
"Real Madrid","2006–07","0","0","0","1","0","0","1","0","0","2","0","0"
"Real Madrid","Total","0","0","0","1","0","0","1","0","0","2","0","0"
"Mallorca","2007–08","34","4","7","6","0","1","—","—","—","40","4","8"
"Mallorca","Total","34","4","7","6","0","1","—","—","—","40","4","8"
"West Bromwich Albion","2008–09","30","0","3","4","0","0","—","—","—","34","0","3"
"West Bromwich Albion","2009–10","1","0","0","1","0","0","—","—","—","2","0","0"
"West Bromwich Albion","Total","31","0","3","5","0","0","—","—","—","36","0","3"
"Mallorca (loan)","2009–10","33","5","8","5","0","0","—","—","—","38","5","8"
"Mallorca (loan)","Total","33","5","8","5","0","0","—","—","—","38","5","8"
"Villarreal","2010–11","35","3","8","5","0","0","13","2","3","53","5","11"
"Villarreal","2011–12","36","5","6","2","1","0","6","0","0","44","6","6"
"Villarreal","Total","71","8","14","7","1","0","19","2","3","97","11","17"
"Fiorentina","2012–13","37","1","11","4","1","0","—","—","—","41","2","11"
"Fiorentina","2013–14","32","6","9","4","0","0","11","1","2","47","7","11"
"Fiorentina","2014–15","28","2","4","3","0","0","11","0","0","42","2","4"
"Fiorentina","2015–16","37","4","5","0","0","0","5","0","1","42","4","6"
"Fiorentina","2016–17","31","1","9","2","0","0","6","1","1","39","2","10"
"Fiorentina","Total","165","14","38","13","1","0","33","2","4","211","17","42"
"Inter Milan","2017–18","36","2","0","1","0","0","—","—","—","37","2","0"
"Inter Milan","2018–19","27","0","1","0","0","0","10","0","0","38","0","1"
"Inter Milan","Total","73","2","1","1","0","0","10","0","0","75","2","1"
"Career totals","Career totals","472","37","71","38","2","1","63","4","7","574","43","79"
