"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","NWCAA Bruins","HCBAA","","28","4","16","20","18","","5","0","3"
"2012–13","Calgary Flames Bantam","AMBHL","","33","3","19","22","22","","—","—","—"
"2013–14","NWCAA Stampeders","AMMHL","","36","9","19","28","35","","—","—","—"
"2013–14","Calgary Flames Midget","AMHL","","6","0","1","1","4","","—","—","—"
"2014–15","Calgary Flames Midget","AMHL","","34","7","16","23","14","","2","0","0"
"2014–15","Brooks Bandits","AJHL","","3","1","4","5","4","","20","1","6"
"2015–16","Brooks Bandits","AJHL","","54","10","45","55","28","","13","3","11"
"2016–17","Brooks Bandits","AJHL","","54","24","51","75","18","","13","5","11"
"2017–18","UMass-Amherst","HE","","34","5","16","21","20","","—","—","—"
"2018–19","UMass-Amherst","HE","","41","16","33","49","31","","—","—","—"
"2018–19","Colorado Avalanche","NHL","","—","—","—","—","—","","10","1","5"
"NHL totals","NHL totals","NHL totals","","—","—","—","—","—","","10","1","5"
