"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Gençlerbirliği","2005–06","Süper Lig","4","0","0","0","—","—","4","0"
"Mouscron","2008–09","Belgian First Division","29","5","0","0","—","—","29","5"
"Gent","2009–10","Belgian Pro League","34","6","6","0","4{{efn|Appearances in the [[UEFA Europa League]]}}","0","44","6"
"Gent","2010–11","Belgian Pro League","10","2","1","0","5{{efn|One Appearance in the [[Belgian Super Cup]], Two appearances in the [[UEFA Champions League]] and Two appearances in the [[UEFA Europa League]]}}","0","16","2"
"Gent","2012–13","Belgian Pro League","12","1","1","0","—","—","13","1"
"Gent","2013–14","Belgian Pro League","29","2","6","1","—","—","35","3"
"Gent","2014–15","Belgian Pro League","17","0","3","4","—","—","20","4"
"Gent","Total","Total","102","11","17","5","9","0","128","16"
"Waasland-Beveren (loan)","2012–13","Belgian Pro League","14","5","2","0","2{{efn|Appearances in the [[2012–13_Belgian_Pro_League#Europa_League_Playoff|2013 Europa League play-offs]]}}","0","18","5"
"Charlton Athletic","2014–15","Football League Championship","6","0","0","0","—","—","6","0"
"Zulte Waregem","2015–16","Belgian Pro League","37","10","2","0","—","—","39","10"
"Zulte Waregem","2016–17","Belgian First Division A","36","2","4","0","—","—","40","2"
"Zulte Waregem","Total","Total","73","12","6","0","0","0","79","12"
"Kortrijk","2017–18","Belgian First Division A","23","1","1","0","—","—","24","1"
"Kortrijk","2018–19","Belgian First Division A","33","3","0","0","—","—","33","3"
"Kortrijk","Total","Total","56","4","1","0","0","0","57","4"
"Career totals","Career totals","Career totals","284","37","26","5","11","0","321","42"
