"Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results","Monster Energy NASCAR Cup Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","{{Tooltip|MENCC|Monster Energy NASCAR Cup classification}}","Pts","Ref"
"2015","Go Fas Racing","32","Ford","DAY","ATL","LVS","PHO","CAL","MAR","TEX","BRI","RCH","TAL","KAN","CLT","DOV","POC","MCH","SON","DAY","KEN","NHA","IND","POC","GLN","MCH","BRI","DAR","RCH
40","CHI","NHA
35","DOV","CLT","KAN","TAL","MAR","TEX","PHO","HOM","70th","01",""
"2016","Go Fas Racing","32","Ford","DAY","ATL
38","LVS
33","PHO","CAL
34","MAR","TEX
35","BRI
32","RCH
38","TAL","KAN","DOV
35","CLT
39","POC","MCH
37","SON","DAY","KEN
28","NHA","IND","POC","GLN","BRI
29","MCH
37","DAR
38","RCH
27","CHI","NHA
37","DOV
36","CLT
26","KAN","","MAR
33","","PHO
33","","41st","159",""
"2016","BK Racing","83","Toyota","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","TAL
34","","TEX
34","","HOM
31","41st","159",""
"2017","Circle Sport – The Motorsports Group","33","Chevy","DAY
26","ATL
33","LVS
32","PHO
39","CAL
39","MAR
36","TEX
40","BRI
27","RCH
35","TAL
28","KAN
33","CLT
40","DOV
27","POC
34","MCH
35","SON","DAY
37","KEN
29","NHA
33","IND
26","POC
36","GLN","MCH
35","BRI
40","DAR
30","RCH
34","CHI
34","NHA
38","DOV
37","CLT
30","TAL
38","KAN
26","MAR
38","TEX
33","PHO
29","HOM
32","36th","128",""
"2018","StarCom Racing","00","Chevy","DAY
21","ATL
34","LVS
31","PHO
35","CAL
36","MAR","TEX","BRI","RCH","TAL","DOV","KAN","","","","","","","","","","","","","","","","","","","","","","","","","37th","110",""
"2018","Premium Motorsports","55","Chevy","","","","","","","","","","","","","CLT
30","POC","MCH","SON","CHI","","","","","","","","","","","","","","","","","","","","37th","110",""
"2018","Premium Motorsports","7","Chevy","","","","","","","","","","","","","","","","","","DAY
11","KEN","NHA","","","","","","","","","","","","","","","","","37th","110",""
"2018","Gaunt Brothers Racing","96","Toyota","","","","","","","","","","","","","","","","","","","","","POC
29","GLN","MCH
39","BRI","DAR
34","IND
32","LVS
25","RCH
37","CLT
26","DOV
31","TAL
37","KAN
37","MAR","TEX","PHO","HOM","37th","110",""
"2019","XCI Racing","81","Toyota","DAY","ATL","LVS","PHO","CAL","MAR","TEX","BRI","RCH","TAL
22","DOV","KAN","CLT","POC","MCH","SON","CHI","DAY","KEN","NHA","POC","GLN","MCH","BRI","DAR","IND","LVS","RCH","CLT","DOV","TAL","KAN","MAR","TEX","PHO","HOM","-*","01",""
