"Year","Team","Manufacturer","Start","Finish"
"1982","Martin-Reeder Racing","Buick","26","30"
"1983","Jim Stacy Racing","Buick","12","28"
"1986","Gunderman Racing","Ford","24","37"
"1988","Roush Racing","Ford","38","41"
"1989","Roush Racing","Ford","5","33"
"1990","Roush Racing","Ford","7","21"
"1991","Roush Racing","Ford","18","21"
"1992","Roush Racing","Ford","5","29"
"1993","Roush Racing","Ford","23","6"
"1994","Roush Racing","Ford","7","13"
"1995","Roush Racing","Ford","6","3"
"1996","Roush Racing","Ford","15","4"
"1997","Roush Racing","Ford","11","7"
"1998","Roush Racing","Ford","15","38"
"1999","Roush Racing","Ford","9","31"
"2000","Roush Racing","Ford","9","5"
"2001","Roush Racing","Ford","22","33"
"2002","Roush Racing","Ford","39","6"
"2003","Roush Racing","Ford","26","5"
"2004","Roush Racing","Ford","8","43"
"2005","Roush Racing","Ford","32","6"
"2006","Roush Racing","Ford","10","12"
"2007","Ginn Racing","Chevrolet","26","2"
"2008","Dale Earnhardt, Inc.","Chevrolet","12","31"
"2009","Hendrick Motorsports","Chevrolet","2","16"
"2010","Hendrick Motorsports","Chevrolet","1","12"
"2011","Hendrick Motorsports","Chevrolet","17","10"
"2012","Michael Waltrip Racing","Toyota","22","10"
"2013","Michael Waltrip Racing","Toyota","14","3"
